attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,2,26,0.7692307692307693,0.23076923076923078,0.0,-0.3961938986411461,0.811586415538421
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,3,26,1.0,0.0,0.0,3.551688414353591,0.5215057249252613
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,4,25,1.0,0.0,0.0,3.6341586923599243,0.5199585127830505
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,5,24,0.9583333333333334,0.041666666666666664,0.0,0.4325437347094218,0.5844458130498728
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,6,23,0.4782608695652174,0.5217391304347826,0.0,-18.7620894079623,1.176160886235859
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,7,18,0.0,0.8333333333333334,0.0,-47.75342612796359,1.8924552135997348
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,8,21,0.8095238095238095,0.14285714285714285,0.0,-16.506027403331938,0.8417438566684723
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,9,19,0.5789473684210527,0.15789473684210525,0.0,-44.313212294327585,1.2833358927776939
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,0,26,0.9615384615384616,0.038461538461538464,0.0,12.422519170320951,0.5180081163461392
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,1,26,1.0,0.0,0.0,10.93297395339379,0.5104415325018076
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,2,26,1.0,0.0,0.0,11.720472482534555,0.535913517841926
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,3,26,0.9615384615384616,0.038461538461538464,0.0,10.44193489734943,0.5571952496583645
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,4,25,1.0,0.0,0.0,7.5664706039428715,0.5180445027351379
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,5,25,1.0,0.0,0.0,7.83207064628601,0.5364244699478149
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,6,24,0.9166666666666666,0.08333333333333333,0.0,0.2603127559026082,0.6086503316958746
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,7,26,1.0,0.0,0.0,10.204176554313072,0.5371013375429007
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,8,23,1.0,0.0,0.0,-1.8793857823247495,0.524224482152773
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,9,24,1.0,0.0,0.0,-3.180929367740949,0.5139798236389955
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,0,26,1.0,0.0,0.0,8.92382605259235,0.5467003606832944
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,1,24,0.8333333333333334,0.16666666666666666,0.0,-3.691841493050257,0.7562182173132896
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,2,26,0.9615384615384616,0.038461538461538464,0.0,6.972691893577576,0.5926248190494684
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,3,24,0.875,0.125,0.0,1.2995948990186055,0.6658289854725202
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,4,25,0.96,0.04,0.0,2.2714065742492675,0.5752424955368042
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,5,24,1.0,0.0,0.0,-4.789805283149083,0.5324620567262173
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,6,25,0.96,0.04,0.0,5.449393835067749,0.5758226239681243
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,7,21,0.5238095238095238,0.23809523809523808,0.0,-29.867362045106432,1.2889976345357441
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,8,24,1.0,0.0,0.0,0.5246430337429047,0.5165831111371517
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,11,rock_formation,9,25,0.76,0.24,0.0,-1.9471284103393556,0.840942598581314
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,0,26,1.0,0.0,0.0,8.223284776394184,0.5437559634447098
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,1,26,1.0,0.0,0.0,5.532329045809233,0.561412262228819
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,2,26,0.7692307692307693,0.23076923076923078,0.0,0.6027107147070078,0.7978349992862115
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,3,25,0.88,0.12,0.0,1.4445474290847777,0.6802085244655609
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,4,23,0.5217391304347826,0.43478260869565216,0.0,-13.842810641164364,1.2671401008315708
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,5,23,0.8695652173913043,0.13043478260869565,0.0,-7.974340376646622,0.6480847778527633
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,6,24,0.5833333333333334,0.375,0.0,-20.368438065052032,1.0421546325087547
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,7,22,0.36363636363636365,0.6363636363636364,0.0,-23.62713540684093,1.3163000277497552
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,8,21,0.23809523809523808,0.7619047619047619,0.0,-32.18955344245548,1.8119620893682753
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,12,diagonal_pyramid,9,21,0.2857142857142857,0.3333333333333333,0.0,-47.20134538695926,2.231553547439121
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,0,26,1.0,0.0,0.0,7.815193469707783,0.5222259966226724
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,1,26,1.0,0.0,0.0,6.226753207353445,0.5507693714820422
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,2,25,1.0,0.0,0.0,2.1545648908615114,0.5163972532749176
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,3,25,1.0,0.0,0.0,1.4839545488357544,0.5176424384117126
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,4,24,0.9583333333333334,0.041666666666666664,0.0,0.0037536372741063437,0.5558991928895315
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,5,24,1.0,0.0,0.0,-0.6061557034651438,0.502141211181879
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,6,24,1.0,0.0,0.0,-4.534562836090724,0.5219585423668226
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,7,25,1.0,0.0,0.0,-4.296221218109131,0.5112583148479461
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,8,26,0.9615384615384616,0.038461538461538464,0.0,-7.622992222125713,0.7089317509761224
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,13,half_platform,9,23,0.8695652173913043,0.13043478260869565,0.0,-10.055403004521908,1.0571112464303556
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,0,26,1.0,0.0,0.0,15.0284759081327,0.4561755611346318
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,1,26,1.0,0.0,0.0,15.085454573998085,0.4566180109977722
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,2,26,1.0,0.0,0.0,15.263035444112925,0.4866742847057489
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,3,26,1.0,0.0,0.0,14.937638906332163,0.4530238348704118
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,4,25,1.0,0.0,0.0,15.039576263427735,0.47184674501419066
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,5,26,1.0,0.0,0.0,15.042838169978214,0.4724597781896591
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,6,26,1.0,0.0,0.0,15.134111074300913,0.4822793041284268
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,7,26,1.0,0.0,0.0,14.88621029487023,0.447064241537681
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,8,26,1.0,0.0,0.0,14.95589516713069,0.46113792864175945
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,14,flat_patch,9,26,1.0,0.0,0.0,15.210982909569374,0.4747690180173287
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,0,26,1.0,0.0,0.0,14.384556953723614,0.4742543502495839
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,1,26,1.0,0.0,0.0,12.310492332165058,0.5150963813066483
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,2,24,0.7083333333333334,0.2916666666666667,0.0,6.744145984450976,0.8820345712204775
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,3,24,0.125,0.875,0.0,-0.004974797368049622,1.6300736827154954
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,4,24,0.875,0.125,0.0,9.305899113416672,0.6755467802286148
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,5,25,0.68,0.32,0.0,6.737677073478698,0.9003981375694274
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,6,24,0.625,0.375,0.0,6.269412130117416,0.9779317540427049
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,7,25,0.96,0.04,0.0,9.638094549179078,0.5449946403503418
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,8,25,1.0,0.0,0.0,12.686112937927247,0.5358447897434234
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,15,stump,9,26,1.0,0.0,0.0,14.578859659341665,0.47020237950178295
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,0,26,1.0,0.0,0.0,11.409657991849459,0.5735509040263983
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,1,26,1.0,0.0,0.0,17.269548636216385,0.5903768699902755
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,2,25,1.0,0.0,0.0,7.43854097366333,0.5432197034358979
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,3,27,1.0,0.0,0.0,17.35597391481753,0.541551059042966
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,4,25,1.0,0.0,0.0,1.1419187450408936,0.5426063907146453
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,5,26,1.0,0.0,0.0,17.152740258436936,0.5310698908108932
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,6,22,0.9090909090909091,0.09090909090909091,0.0,-11.783543153242631,0.6301057203249498
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,7,26,1.0,0.0,0.0,17.279291042914757,0.5324710894089478
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,8,20,0.7,0.25,0.0,-29.313571882247924,0.8255904659628868
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,16,stairs_ascent_descent,9,26,1.0,0.0,0.0,16.848916714008038,0.5078759674842541
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,0,27,1.0,0.0,0.0,15.16570575148971,0.5585607720745934
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,1,27,1.0,0.0,0.0,15.051984327810782,0.5580907419875816
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,2,27,1.0,0.0,0.0,14.288209208735713,0.5142904277201052
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,3,26,1.0,0.0,0.0,14.151007175445557,0.5546487925144342
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,4,26,1.0,0.0,0.0,13.830279937157265,0.5663802990546594
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,5,26,1.0,0.0,0.0,12.889857585613544,0.5318308518483088
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,6,26,1.0,0.0,0.0,12.152544094966007,0.5005497680260584
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,7,25,1.0,0.0,0.0,11.88985773086548,0.5428090238571167
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,8,26,1.0,0.0,0.0,9.140334147673387,0.5290650117855805
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,0,raised_platform,9,26,1.0,0.0,0.0,8.365327202356779,0.5236065364800967
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,0,26,1.0,0.0,0.0,12.986362603994516,0.5171497085919747
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,1,27,1.0,0.0,0.0,11.56736711219505,0.5061228209071689
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,2,25,0.96,0.04,0.0,11.017811727523803,0.5802826678752899
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,3,25,1.0,0.0,0.0,10.16510573863983,0.5417201852798462
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,4,26,1.0,0.0,0.0,8.527410883169908,0.5222019736583416
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,5,26,0.9615384615384616,0.038461538461538464,0.0,7.578704613905686,0.578121195618923
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,6,26,0.9615384615384616,0.038461538461538464,0.0,5.568876651617197,0.5973302297867261
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,7,25,1.0,0.0,0.0,5.251179785728454,0.5314083707332611
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,8,25,1.0,0.0,0.0,1.3926948356628417,0.5482131385803223
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,1,double_trench,9,25,1.0,0.0,0.0,0.6226194858551025,0.5167075574398041
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,0,27,1.0,0.0,0.0,14.444507881447121,0.5292012801876774
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,1,27,1.0,0.0,0.0,12.866866641574436,0.5257443200658869
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,2,25,1.0,0.0,0.0,8.349370260238647,0.546426169872284
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,3,23,1.0,0.0,0.0,3.569776721622633,0.5636608445126078
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,4,26,1.0,0.0,0.0,4.522375863332015,0.527617911879833
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,5,25,1.0,0.0,0.0,8.160592184066772,0.5023334121704102
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,6,26,1.0,0.0,0.0,9.163347400151766,0.5394548464279908
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,7,26,1.0,0.0,0.0,11.21422947370089,0.5519371789235336
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,8,26,1.0,0.0,0.0,10.387901517061087,0.529326162659205
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,2,widening_trench,9,26,1.0,0.0,0.0,9.679794219823984,0.5477870484957328
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,0,27,1.0,0.0,0.0,15.802634097911694,0.4553998289284883
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,1,27,1.0,0.0,0.0,15.576954347115976,0.47110258429138746
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,2,25,0.96,0.04,0.0,4.649508895874024,0.5807401180267334
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,3,23,0.782608695652174,0.21739130434782608,0.0,-3.1132530440454897,0.7861673611661663
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,4,25,0.76,0.24,0.0,-1.5703617095947267,0.8087699747085572
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,5,23,0.4782608695652174,0.5217391304347826,0.0,-8.642223441082498,1.1913563842358796
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,6,22,0.5,0.5,0.0,-7.496699885888533,1.181908967820081
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,7,23,0.34782608695652173,0.6521739130434783,0.0,-12.057929899381554,1.3394607784955397
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,8,23,0.2608695652173913,0.7391304347826086,0.0,-12.492917185244353,1.4506410191888395
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,3,log_crossing,9,23,0.17391304347826086,0.8260869565217391,0.0,-15.650024901265683,1.5765183762363766
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,0,26,1.0,0.0,0.0,12.162552246680626,0.52087868979344
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,1,26,0.9230769230769231,0.07692307692307693,0.0,10.84996103323423,0.6127971066878393
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,2,26,0.6538461538461539,0.34615384615384615,0.0,6.7661479986630955,0.9734828185576659
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,3,25,0.68,0.32,0.0,5.998897652626038,0.9289548206329346
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,4,25,0.64,0.36,0.0,4.6639470195770265,0.9675006079673767
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,5,25,0.88,0.12,0.0,5.125146970748902,0.6779356873035431
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,6,25,0.8,0.2,0.0,2.480156602859497,0.7635774528980255
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,7,24,0.875,0.125,0.0,2.3415402670701346,0.6849182657897472
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,8,25,0.96,0.04,0.0,-0.09161017417907714,0.5582789850234985
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,4,twin_rails,9,23,1.0,0.0,0.0,-1.9670237976571787,0.5146829978279446
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,0,25,0.96,0.04,0.0,10.502402868270874,0.5562380230426789
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,1,26,0.9615384615384616,0.038461538461538464,0.0,9.881111236718985,0.5427469038046323
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,2,26,1.0,0.0,0.0,10.630196589689989,0.5219488946291116
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,3,24,0.5,0.5,0.0,4.6343982219696045,1.171436530848344
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,4,25,0.6,0.4,0.0,5.776806631088257,1.0232943844795228
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,5,24,0.625,0.375,0.0,6.26121645172437,1.0100029880801837
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,6,25,0.68,0.32,0.0,3.7903331756591796,0.9393555307388306
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,7,25,0.88,0.12,0.0,4.083497886657715,0.6694832074642182
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,8,25,1.0,0.0,0.0,2.4432152843475343,0.5267804610729218
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,5,diagonal_trunk,9,19,0.10526315789473684,0.42105263157894735,0.0,-44.320523048702036,2.7123128975692548
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,0,26,1.0,0.0,0.0,12.72987857231727,0.5272136789101821
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,1,26,1.0,0.0,0.0,11.494413907711323,0.5411295409385974
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,2,26,1.0,0.0,0.0,9.645247917908888,0.5279805866571573
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,3,24,1.0,0.0,0.0,6.5478750964005785,0.5329720042645931
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,4,24,1.0,0.0,0.0,5.631639987230301,0.5304041765630245
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,5,24,1.0,0.0,0.0,-1.146136224269867,0.5245630120237669
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,6,22,1.0,0.0,0.0,-8.066650184718045,0.5274816019968553
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,7,24,0.7916666666666666,0.20833333333333334,0.0,-16.08639384309451,0.7718173675239086
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,8,21,0.8571428571428571,0.14285714285714285,0.0,-20.89521034558614,0.6876642931075323
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,6,raised_stairs,9,21,0.42857142857142855,0.38095238095238093,0.0,-45.18954617636545,1.494222384123575
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,0,26,1.0,0.0,0.0,12.365269734309269,0.5315898393209164
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,1,26,1.0,0.0,0.0,11.146597715524527,0.516737407216659
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,2,26,1.0,0.0,0.0,9.02049288382897,0.5427810824834384
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,3,25,1.0,0.0,0.0,6.396631984710694,0.5395175349712372
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,4,24,1.0,0.0,0.0,2.78126260638237,0.5160428869227568
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,5,24,1.0,0.0,0.0,-3.1000713606675467,0.5240478205184141
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,6,23,1.0,0.0,0.0,-8.082874888959138,0.5073204817979232
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,7,24,1.0,0.0,0.0,-13.242151151100794,0.5376145839691162
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,8,22,1.0,0.0,0.0,-23.81416981870478,0.5588936372236772
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,7,lowered_stairs,9,17,0.5294117647058824,0.0,0.0,-62.26989218767952,1.1801622439833248
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,0,26,1.0,0.0,0.0,12.050810227027306,0.5346549703524663
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,1,26,1.0,0.0,0.0,10.184814205536476,0.5066418166343982
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,2,26,1.0,0.0,0.0,6.78948568380796,0.5392687504108136
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,3,24,1.0,0.0,0.0,5.481530398130417,0.5163007751107216
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,4,25,0.96,0.04,0.0,2.9138252925872803,0.5741016674041748
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,5,25,1.0,0.0,0.0,0.09009244441986083,0.518424563407898
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,6,24,0.9166666666666666,0.08333333333333333,0.0,-1.3979709049065907,0.6505907215178013
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,7,24,1.0,0.0,0.0,-5.114125077923139,0.5221981306870779
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,8,23,0.9565217391304348,0.043478260869565216,0.0,-12.695762530617092,0.5998250971669736
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,8,raised_stairs_2,9,21,0.7619047619047619,0.047619047619047616,0.0,-30.47176440556844,1.1768900184404283
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,0,26,1.0,0.0,0.0,8.621871856542734,0.5204876111103938
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,1,26,1.0,0.0,0.0,7.81450631068303,0.5240422510183774
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,2,26,0.9615384615384616,0.038461538461538464,0.0,3.7320786852103014,0.5794043667041339
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,3,25,1.0,0.0,0.0,4.877849044799805,0.514396378993988
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,4,24,1.0,0.0,0.0,4.531053880850474,0.5217080463965734
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,5,25,1.0,0.0,0.0,3.4287562084198,0.5501936566829682
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,6,25,0.84,0.16,0.0,-12.475220069885253,0.7353416013717652
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,7,19,0.10526315789473684,0.7894736842105263,0.0,-37.26610256496229,1.6789867501509816
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,8,24,0.625,0.375,0.0,-14.366565823554993,0.9895243706802527
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,9,cobblestones,9,24,0.5416666666666666,0.3333333333333333,0.0,-32.18922197818756,1.2211862194041412
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,0,26,1.0,0.0,0.0,14.709978855573214,0.5032626012196908
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,1,26,1.0,0.0,0.0,11.421837843381441,0.5223499192641332
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,2,26,1.0,0.0,0.0,13.000791659721962,0.5268712341785431
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,3,27,1.0,0.0,0.0,12.644183547408492,0.5316909595772072
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,4,25,1.0,0.0,0.0,7.06615966796875,0.48959927678108217
4,train,diff_p1_full_11494826_attempt_4,custom_mixed,1,10,cobblestones_2,5,25,0.88,0.12,0.0,7.78258864402771,0.6857930016517639
