attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,6,18,0.9444444444444444,0.05555555555555555,0.0,32.219925125439964,0.505404124657313
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,7,16,0.6875,0.0,0.0,-27.901134610176086,1.5004853904247284
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,8,14,0.07142857142857142,0.07142857142857142,0.0,-125.98059443065098,3.9141370015484944
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,9,14,0.0,0.0,0.0,-150.6094512939453,4.74289516040257
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,0,16,1.0,0.0,0.0,29.013415932655334,0.4236551411449909
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,1,16,1.0,0.0,0.0,27.383421182632446,0.4256334453821182
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,2,16,1.0,0.0,0.0,22.216352224349976,0.4220490511506796
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,3,16,1.0,0.0,0.0,13.583072304725647,0.42292588017880917
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,4,16,1.0,0.0,0.0,9.299474686384201,0.4266449920833111
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,5,16,1.0,0.0,0.0,6.680725932121277,0.42228130996227264
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,6,15,1.0,0.0,0.0,-7.764975992838542,0.4242456177870432
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,7,15,1.0,0.0,0.0,-17.890656407674154,0.4294345736503601
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,8,14,0.8571428571428571,0.0,0.0,-40.98832212175642,0.6575199578489576
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,9,14,0.7142857142857143,0.0,0.0,-71.78122247968402,1.213993883558682
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,0,18,1.0,0.0,0.0,54.534251901838516,0.426758994658788
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,52.80510296541102,0.4209694669527166
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,2,14,0.42857142857142855,0.0,0.0,-65.08304425648281,1.357987288917814
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,3,14,0.8571428571428571,0.0,0.0,-50.20178617749895,0.6506934868437904
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,4,16,1.0,0.0,0.0,-14.61469754576683,0.4250309430062771
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,5,15,0.6,0.0,0.0,-59.226419639587405,1.1792910834153494
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,6,14,0.6428571428571429,0.0,0.0,-49.37870986121042,1.2249439784458704
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,7,15,1.0,0.0,0.0,-5.005848757425944,0.4178594966729482
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,8,14,0.7142857142857143,0.0,0.0,-52.79259450095041,1.0200702909912382
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,2,widening_trench,9,15,0.7333333333333333,0.0,0.0,-36.66760206222534,0.9675907691319784
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,0,18,1.0,0.0,0.0,82.42593383789062,0.43108774224917096
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,1,18,1.0,0.0,0.0,82.3401607937283,0.42262496882014805
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,2,17,0.8235294117647058,0.17647058823529413,0.0,60.47268460778629,0.6877370581907385
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,3,18,1.0,0.0,0.0,37.61785774760776,0.42112433082527584
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,4,16,0.625,0.375,0.0,10.845859497785568,0.9957438837736845
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,5,15,0.6,0.4,0.0,0.4152389367421468,1.0016271015008291
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,6,15,0.2,0.8,0.0,-12.505231714248657,1.583140073219935
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,7,15,0.7333333333333333,0.26666666666666666,0.0,-15.689405949910482,0.8154769738515218
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,8,16,0.9375,0.0625,0.0,0.14600920677185059,0.5117640253156424
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,3,log_crossing,9,16,0.9375,0.0625,0.0,9.764577507972717,0.504460621625185
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,0,17,1.0,0.0,0.0,43.1674638635972,0.4224671879235436
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,1,17,0.5294117647058824,0.47058823529411764,0.0,28.36936867938322,1.1250127290978151
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,2,17,0.29411764705882354,0.7058823529411765,0.0,15.045703242806827,1.4634970549274893
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,3,17,0.5882352941176471,0.4117647058823529,0.0,26.15450389244977,1.0255732343477362
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,4,17,0.6470588235294118,0.35294117647058826,0.0,20.358081523109885,0.9424953548347249
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,5,16,0.625,0.375,0.0,7.619312167167664,0.9719636682420969
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,6,17,0.7058823529411765,0.29411764705882354,0.0,-3.152056974523208,0.8569370718563304
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,7,16,0.8125,0.1875,0.0,-19.660010814666748,0.7017977144569159
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,8,13,0.0,0.15384615384615385,0.0,-130.7069819523738,3.862031129690317
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,4,twin_rails,9,14,0.07142857142857142,0.0,0.0,-137.42103467668807,3.853596732020378
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,0,18,1.0,0.0,0.0,54.013197369045685,0.42512638370196026
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,1,18,1.0,0.0,0.0,52.286909103393555,0.4171038369337718
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,2,16,0.5625,0.4375,0.0,35.36592900753021,1.0695341359823942
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,3,18,0.7222222222222222,0.2777777777777778,0.0,41.056778060065376,0.8338398254579968
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,4,18,1.0,0.0,0.0,53.76125144958496,0.4180263876914978
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,5,18,0.2777777777777778,0.7222222222222222,0.0,22.797643568780686,1.4830765260590448
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,6,15,0.4,0.6,0.0,4.041884771982828,1.3119452158610025
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,7,17,0.9411764705882353,0.058823529411764705,0.0,11.48622818554149,0.5078460135880638
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,8,16,0.9375,0.0625,0.0,-6.245389074087143,0.50656308978796
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,5,diagonal_trunk,9,15,0.06666666666666667,0.8666666666666667,0.0,-40.884337425231934,1.9296442170937855
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,0,18,1.0,0.0,0.0,56.916676415337456,0.4224335352579753
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,1,18,1.0,0.0,0.0,53.65458552042643,0.4236515661080678
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,2,17,1.0,0.0,0.0,46.71826037238626,0.4253724673215081
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,3,17,1.0,0.0,0.0,37.09429965299719,0.4237201494329116
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,4,16,0.9375,0.0,0.0,15.807586550712585,0.6821192800998688
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,5,16,0.8125,0.0,0.0,-20.56553542613983,1.2170766796916723
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,6,14,0.35714285714285715,0.0,0.0,-108.87283750942775,3.165664249232837
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-160.65599881685696,4.683541921468882
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-153.2593289888822,4.661552795997033
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-154.2352517934946,4.67369897548969
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,0,17,1.0,0.0,0.0,46.27759484683766,0.4275481210035436
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,1,16,1.0,0.0,0.0,38.17939901351929,0.42662579379975796
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,2,16,1.0,0.0,0.0,27.22577953338623,0.4269023258239031
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,3,17,1.0,0.0,0.0,23.864410204045914,0.4176514639573939
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,4,15,0.4,0.0,0.0,-66.19417413075765,1.7479841748873393
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,5,13,0.0,0.0,0.0,-115.8693137535682,2.6434562389667215
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,6,13,0.0,0.0,0.0,-117.13129366361179,2.692450706775372
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-120.27194096491887,2.853332336132343
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-124.87848663330078,3.013155698776245
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-127.63377145620493,3.114843698648306
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,0,15,1.0,0.0,0.0,32.56123657226563,0.42315504352251687
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,1,16,1.0,0.0,0.0,26.45054790377617,0.42722530849277973
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,2,16,1.0,0.0,0.0,15.694747865200043,0.42572848685085773
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,3,15,0.9333333333333333,0.0,0.0,-6.52456537882487,0.7111703415711721
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,4,15,0.8666666666666667,0.0,0.0,-19.175221824645995,1.002463811635971
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,5,14,0.5714285714285714,0.0,0.0,-82.54709993089948,2.254458208169256
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,6,13,0.23076923076923078,0.0,0.0,-137.97266189868634,3.7625723962600413
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,7,13,0.15384615384615385,0.0,0.0,-151.01102696932278,4.187045548970882
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-163.3508500319261,4.85969169323261
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-166.09558927095853,4.863503199357253
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,0,17,0.8823529411764706,0.11764705882352941,0.0,13.287067132837633,0.5312232094652513
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,33.23581213109634,0.42163601692985087
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,2,17,0.8235294117647058,0.17647058823529413,0.0,13.283900204826804,0.6863167005426744
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,3,15,0.4666666666666667,0.13333333333333333,0.0,-62.346866162618,1.591017105182012
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,4,16,1.0,0.0,0.0,35.00124490261078,0.4241995830088854
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,5,14,0.42857142857142855,0.0,0.0,-47.99596152986799,1.16417724106993
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,6,13,0.15384615384615385,0.0,0.0,-119.32044572096605,3.389737734427819
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,7,14,0.14285714285714285,0.07142857142857142,0.0,-120.2907475062779,3.1056777217558453
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-153.5369861309345,4.620295341198261
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-147.84749075082632,4.224177122116089
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,0,16,1.0,0.0,0.0,40.14326101541519,0.428901270031929
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,1,17,1.0,0.0,0.0,42.36313023286707,0.4191307881299187
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,2,18,1.0,0.0,0.0,48.40348953670926,0.4211432801352607
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,3,17,1.0,0.0,0.0,37.85208937701057,0.4193258022560793
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,4,16,1.0,0.0,0.0,26.73854672908783,0.4284661244601011
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,5,15,0.6666666666666666,0.3333333333333333,0.0,2.113800366719564,0.9100621104240417
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,6,15,1.0,0.0,0.0,10.482385571797689,0.42452953656514486
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,7,15,0.8666666666666667,0.13333333333333333,0.0,23.25495244661967,0.6154362102349599
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,8,13,0.3076923076923077,0.0,0.0,-106.367553124061,2.2619454700213213
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,10,cobblestones_2,9,13,0.23076923076923078,0.0,0.0,-122.3872354214008,3.5832336911788354
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,0,17,1.0,0.0,0.0,42.46725665821749,0.4226128283668967
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,1,13,0.07692307692307693,0.38461538461538464,0.0,-103.83907611553485,2.2550621880934787
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,2,17,1.0,0.0,0.0,34.32497978210449,0.4214785344460431
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,3,15,0.5333333333333333,0.4666666666666667,0.0,-9.10314385096232,1.1089086055755615
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,4,15,0.8666666666666667,0.13333333333333333,0.0,16.242295201619466,0.6105810205141703
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,5,16,1.0,0.0,0.0,16.95592087507248,0.41932183876633644
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,6,14,0.8571428571428571,0.14285714285714285,0.0,-13.297565119607109,0.6357921000037875
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,7,13,0.38461538461538464,0.0,0.0,-82.29108252892128,1.8414664772840648
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,8,13,0.0,0.0,0.0,-154.4562730055589,4.687793108133169
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,11,rock_formation,9,16,0.75,0.125,0.0,6.746724486351013,0.813747676089406
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,47.941376629997706,0.4250141399748185
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,1,17,1.0,0.0,0.0,33.15842656528248,0.41973450779914856
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,2,17,1.0,0.0,0.0,34.292790973887726,0.41953009191681356
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,3,15,0.3333333333333333,0.5333333333333333,0.0,-32.9277946472168,1.2487822612126669
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,4,16,0.25,0.75,0.0,0.9747844040393829,1.5501334089785814
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,5,13,0.0,0.0,0.0,-150.924559373122,4.086938913051899
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,6,13,0.38461538461538464,0.23076923076923078,0.0,-71.36744777972882,1.7081103026866913
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,7,13,0.0,0.0,0.0,-155.5280045729417,4.155500925504244
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,8,13,0.0,0.23076923076923078,0.0,-141.50576136662409,3.2708912904445944
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,12,diagonal_pyramid,9,13,0.0,0.0,0.0,-158.434079683744,4.30432915687561
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,41.68049677680521,0.4265453429783092
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,1,18,1.0,0.0,0.0,57.01459990607368,0.42062465184264713
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,2,17,1.0,0.0,0.0,31.948240448446835,0.41851095592274384
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,3,18,1.0,0.0,0.0,56.76644961039225,0.4235607501533296
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,33.590021806604724,0.42200640194556294
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,5,17,1.0,0.0,0.0,49.700250289019415,0.42228908749187694
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,6,16,0.9375,0.0625,0.0,19.059605300426483,0.5145643297582865
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,7,17,1.0,0.0,0.0,39.12604595633114,0.4284815963576822
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,8,16,1.0,0.0,0.0,6.52438297867775,0.42175173200666904
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,13,half_platform,9,16,0.625,0.25,0.0,-23.535421669483185,1.6992719918489456
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,0,18,1.0,0.0,0.0,83.01317850748698,0.4231875290473302
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,1,18,1.0,0.0,0.0,80.99322001139323,0.42142629788981545
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,2,18,1.0,0.0,0.0,82.84032355414496,0.43177446888552773
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,3,18,1.0,0.0,0.0,83.17795308430989,0.4290059208869934
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,4,18,1.0,0.0,0.0,82.83683268229167,0.4209160523282157
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,5,18,1.0,0.0,0.0,82.36351182725694,0.42424090372191536
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,6,18,1.0,0.0,0.0,83.30375883314345,0.42641517023245495
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,7,18,1.0,0.0,0.0,82.31277084350586,0.42040659487247467
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,8,18,1.0,0.0,0.0,82.955992380778,0.42278648250632817
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,14,flat_patch,9,18,1.0,0.0,0.0,82.21515825059679,0.42479143374496037
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,0,18,1.0,0.0,0.0,80.96798366970486,0.42339257564809585
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,1,17,1.0,0.0,0.0,61.332664265352136,0.4273277415948756
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,2,16,0.9375,0.0625,0.0,56.771684885025024,0.5127683598548174
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,3,16,0.375,0.625,0.0,36.98792016506195,1.3520023431628942
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,4,17,0.8235294117647058,0.17647058823529413,0.0,52.631737877340875,0.6794729127603418
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,5,17,0.5294117647058824,0.47058823529411764,0.0,26.723588578841266,1.1144168552230387
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,6,17,1.0,0.0,0.0,47.812083524816174,0.4176088045625126
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,7,17,1.0,0.0,0.0,43.72322778140797,0.4179954125600703
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,8,17,1.0,0.0,0.0,53.30576010311351,0.4304695532602422
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,15,stump,9,18,1.0,0.0,0.0,77.68000835842557,0.4273077795902888
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,0,18,1.0,0.0,0.0,46.617406633165146,0.4312159452173445
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,1,19,1.0,0.0,0.0,75.04219175639905,0.4198937698414451
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,2,18,1.0,0.0,0.0,36.29841295878092,0.42585879895422196
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,3,18,1.0,0.0,0.0,69.38977326287164,0.420961653192838
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,4,16,0.875,0.0,0.0,-5.490390419960022,1.0006768070161343
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,5,18,1.0,0.0,0.0,72.1863587697347,0.424867860145039
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,6,14,0.14285714285714285,0.0,0.0,-137.88065665108817,4.500728694455964
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,7,19,1.0,0.0,0.0,76.51921844482422,0.42105308018232646
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,8,14,0.0,0.0,0.0,-159.70638275146484,5.3710388115474155
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,16,stairs_ascent_descent,9,18,1.0,0.0,0.0,79.94060813056097,0.41912877559661865
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,0,17,1.0,0.0,0.0,61.110407436595246,0.4210139127338634
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,1,17,1.0,0.0,0.0,60.78953642003677,0.4236850265194388
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,2,17,1.0,0.0,0.0,59.30173784143784,0.42421848809017854
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,3,17,1.0,0.0,0.0,57.77712855619543,0.4236835013417637
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,4,16,0.9375,0.0625,0.0,52.05837380886078,0.5154516957700253
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,5,16,0.8125,0.1875,0.0,38.86713403463364,0.6966631505638361
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,6,14,0.7142857142857143,0.14285714285714285,0.0,9.338895933968681,1.0177358814648219
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,7,13,0.46153846153846156,0.15384615384615385,0.0,-41.265634756821854,2.290533870458603
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,8,13,0.23076923076923078,0.07692307692307693,0.0,-94.66589560875526,3.561922536446498
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-149.30221205491287,4.844762618725117
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,0,17,1.0,0.0,0.0,47.474277047549975,0.4227207828970516
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,1,17,1.0,0.0,0.0,44.54651641845703,0.42719626952620116
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,2,16,1.0,0.0,0.0,38.74829661846161,0.4186939559876919
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,3,15,0.9333333333333333,0.06666666666666667,0.0,27.558966700236002,0.520161654551824
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,4,16,1.0,0.0,0.0,28.13741534948349,0.41723706759512424
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,5,16,0.875,0.0625,0.0,9.734028398990631,0.5496846474707127
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,6,15,0.9333333333333333,0.0,0.0,3.942210865020752,0.5098722795645396
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,7,15,1.0,0.0,0.0,3.6393741607666015,0.42343156933784487
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,8,14,0.9285714285714286,0.0,0.0,-23.248698030199325,0.43260364660194944
2,train,train_marv_rl_11323733_attempt_2,custom_mixed,1,1,double_trench,9,13,0.38461538461538464,0.0,0.0,-78.26146470583402,1.2399878960389357
