attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,3,20,1.0,0.0,0.0,87.31305885314941,0.43771763145923615
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,4,20,1.0,0.0,0.0,88.33747673034668,0.4297406077384949
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,5,20,1.0,0.0,0.0,86.66278381347657,0.4347070321440697
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,6,20,1.0,0.0,0.0,87.45246658325195,0.43401012718677523
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,7,19,1.0,0.0,0.0,87.00361472681949,0.43653656463874013
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,8,19,1.0,0.0,0.0,89.02782199257298,0.42728685862139654
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,9,19,1.0,0.0,0.0,87.79550853528474,0.4355037824103707
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,0,20,1.0,0.0,0.0,85.08205986022949,0.43254204243421557
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,1,19,0.7894736842105263,0.21052631578947367,0.0,69.87058980841385,0.7367564298604664
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,2,19,0.0,1.0,0.0,20.24913756470931,2.9943694064491675
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,3,18,0.0,1.0,0.0,29.111008061303032,1.8400499357117548
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,4,14,0.07142857142857142,0.21428571428571427,0.0,-90.1445072719029,2.4425096767289296
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,5,14,0.21428571428571427,0.21428571428571427,0.0,-76.72420828683036,2.2311427806104933
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,6,19,0.10526315789473684,0.8947368421052632,0.0,31.649546096199437,2.1646991952469476
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,7,20,0.4,0.6,0.0,48.888018465042116,1.4927221804857254
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,8,19,1.0,0.0,0.0,72.25645165694387,0.4335250321187471
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,9,20,1.0,0.0,0.0,84.46037139892579,0.42876816540956497
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,0,19,1.0,0.0,0.0,67.77993332712273,0.43625471780174657
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,1,20,1.0,0.0,0.0,98.20448684692383,0.4349637642502785
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,2,19,1.0,0.0,0.0,60.32015790437397,0.4295832750044371
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,3,20,1.0,0.0,0.0,98.21370277404785,0.43643217384815214
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,4,18,1.0,0.0,0.0,38.72870916790433,0.42775708105829024
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,5,20,1.0,0.0,0.0,99.31032676696778,0.435369873046875
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,6,14,0.0,0.0,0.0,-143.2320600237165,5.259874582290649
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,7,20,1.0,0.0,0.0,97.24199066162109,0.4301627889275551
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,8,14,0.0,0.0,0.0,-144.0854949951172,5.355175154549735
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,16,stairs_ascent_descent,9,20,1.0,0.0,0.0,97.30464019775391,0.4294020473957062
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,0,19,1.0,0.0,0.0,87.6528774060701,0.4333150496608333
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,1,19,1.0,0.0,0.0,83.52197546707957,0.42993944255929245
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,2,19,1.0,0.0,0.0,81.81863945408871,0.42724467735541494
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,3,19,1.0,0.0,0.0,82.87203778718647,0.4289581367844029
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,4,18,1.0,0.0,0.0,79.73568471272786,0.43049279352029163
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,5,19,1.0,0.0,0.0,77.98856454146535,0.429551290838342
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,6,18,1.0,0.0,0.0,73.15097363789876,0.43328580094708335
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,7,17,0.8235294117647058,0.17647058823529413,0.0,61.38046006595387,0.690869177089018
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,8,16,0.9375,0.0625,0.0,38.86499398946762,0.5202871337532997
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,0,raised_platform,9,14,0.2857142857142857,0.14285714285714285,0.0,-80.38981110709054,2.9128315448760986
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,0,18,0.9444444444444444,0.05555555555555555,0.0,49.586887995402016,0.48905110359191895
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,1,15,0.8666666666666667,0.06666666666666667,0.0,34.00118325551351,0.5621360421180726
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,2,17,0.7058823529411765,0.17647058823529413,0.0,20.71664814388051,0.8143282585284289
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,3,17,1.0,0.0,0.0,43.25308059243595,0.4254965273772969
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,4,16,0.75,0.25,0.0,21.456199407577515,0.8017178066074848
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,5,17,0.9411764705882353,0.058823529411764705,0.0,14.863137750064626,0.5209063607103684
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,6,15,0.9333333333333333,0.0,0.0,2.000407886505127,0.5226231018702189
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,7,15,0.4,0.0,0.0,-68.63909816741943,1.6558519879976907
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,8,14,0.07142857142857142,0.0,0.0,-117.21127905164447,3.0664787186043605
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,1,double_trench,9,14,0.0,0.0,0.0,-142.57751137869698,4.10683354309627
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,0,19,1.0,0.0,0.0,87.15746467991879,0.43331736953634964
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,1,19,1.0,0.0,0.0,82.4661969636616,0.4305527006324969
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,2,16,0.9375,0.0625,0.0,13.460976600646973,0.5214960984885693
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,3,15,0.26666666666666666,0.2,0.0,-91.86388845443726,2.3746613840262096
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,4,14,0.14285714285714285,0.0,0.0,-129.00691509246826,3.0760266610554288
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,5,18,1.0,0.0,0.0,43.518990463680694,0.43167486786842346
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,6,18,1.0,0.0,0.0,46.47832838694254,0.4251607639922036
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,7,18,0.9444444444444444,0.05555555555555555,0.0,61.749031490749786,0.5168727454211977
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,8,17,0.7647058823529411,0.23529411764705882,0.0,56.522932837991156,0.7629283841918496
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,2,widening_trench,9,18,0.9444444444444444,0.05555555555555555,0.0,57.675563176472984,0.5196637627151277
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,0,15,0.13333333333333333,0.13333333333333333,0.0,-81.35307108561197,2.5750496327877044
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,1,15,0.2,0.0,0.0,-92.03186041514078,2.9873718758424124
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,2,15,0.0,0.06666666666666667,0.0,-109.21899922688802,3.562815781434377
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,3,15,0.06666666666666667,0.26666666666666666,0.0,-82.02091226577758,2.9455290893713633
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,4,14,0.14285714285714285,0.07142857142857142,0.0,-97.93608018330166,3.242693232638495
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,5,15,0.26666666666666666,0.13333333333333333,0.0,-84.82825012207032,2.763467566172282
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,6,14,0.07142857142857142,0.2857142857142857,0.0,-111.67397226606097,3.884676158428192
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,7,14,0.0,0.35714285714285715,0.0,-102.04329895973206,3.8130820989608765
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,8,15,0.13333333333333333,0.06666666666666667,0.0,-108.63644351959229,3.574468421936035
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,3,log_crossing,9,14,0.0,0.2857142857142857,0.0,-112.17272077287946,3.934458613395691
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,0,18,0.8888888888888888,0.1111111111111111,0.0,39.95580095714993,0.5361969272295634
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,1,16,0.8125,0.1875,0.0,31.567927956581116,0.7032816931605339
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,2,16,0.8125,0.1875,0.0,1.3252277374267578,0.6906100623309612
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,3,15,0.8666666666666667,0.06666666666666667,0.0,-7.8725336710611975,0.5301208237806956
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,4,14,0.2857142857142857,0.07142857142857142,0.0,-66.12169330460685,1.1973283886909485
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,5,14,0.0,0.14285714285714285,0.0,-117.87683228084019,2.96224912575313
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,6,14,0.0,0.0,0.0,-167.61407470703125,4.269261189869472
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,7,14,0.0,0.0,0.0,-174.83883775983537,4.295174905232021
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,8,14,0.0,0.0,0.0,-173.84541538783483,4.297034876687186
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,4,twin_rails,9,14,0.0,0.0,0.0,-173.83629717145647,4.297437020710537
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,0,19,1.0,0.0,0.0,76.88229490581311,0.43019676992767736
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,1,19,1.0,0.0,0.0,75.3068050585295,0.4366574397212581
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,2,19,1.0,0.0,0.0,71.31888379548725,0.42813478331816823
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,3,18,0.6666666666666666,0.3333333333333333,0.0,55.088133811950684,0.9045030292537477
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,4,18,1.0,0.0,0.0,62.39776118596395,0.429296526643965
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,5,19,0.8947368421052632,0.10526315789473684,0.0,58.25059491709659,0.5757263867478621
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,6,19,0.6842105263157895,0.3157894736842105,0.0,53.89349947477642,0.8864258951262424
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,7,17,0.7058823529411765,0.29411764705882354,0.0,47.72892012315638,0.8515015787938062
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,8,17,0.35294117647058826,0.6470588235294118,0.0,33.52275089656605,1.369952257941751
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,5,diagonal_trunk,9,15,0.13333333333333333,0.4666666666666667,0.0,-28.38831329345703,2.3780505776405336
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,0,19,1.0,0.0,0.0,75.98273769177888,0.4383745020941684
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,1,19,1.0,0.0,0.0,70.94713753148129,0.43288465393216985
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,2,17,0.9411764705882353,0.058823529411764705,0.0,31.792813413283405,0.5221816108507269
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,3,15,0.6666666666666666,0.0,0.0,-36.55168498357137,1.4434218068917593
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,4,14,0.21428571428571427,0.0,0.0,-108.29583038602557,3.1811487078666687
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,5,14,0.0,0.0,0.0,-160.52690778459822,4.338508026940482
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,6,14,0.0,0.0,0.0,-157.21817888532365,4.37655690738133
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,7,14,0.0,0.0,0.0,-157.1462298801967,4.421903031212943
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,8,14,0.0,0.0,0.0,-157.11491666521346,4.4718431404658725
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,6,raised_stairs,9,14,0.0,0.0,0.0,-151.6311389378139,4.44995961870466
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,0,19,1.0,0.0,0.0,70.48898998059724,0.4385390642442201
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,1,19,1.0,0.0,0.0,65.21905256572522,0.4354266179235358
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,2,14,0.14285714285714285,0.0,0.0,-83.9714777810233,2.066368294613702
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,3,14,0.0,0.0,0.0,-117.25402396065849,2.5261592864990234
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,4,14,0.0,0.0,0.0,-124.78765051705497,2.5494323798588345
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,5,14,0.0,0.0,0.0,-125.52221189226422,2.5746618509292603
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,6,14,0.0,0.0,0.0,-131.2678506033761,2.58849675314767
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,7,14,0.0,0.0,0.0,-132.72469547816686,2.589852520397731
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,8,14,0.0,0.0,0.0,-128.66341127668107,2.602023550442287
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,7,lowered_stairs,9,14,0.0,0.0,0.0,-123.2467760358538,2.638953839029585
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,0,18,1.0,0.0,0.0,64.8140754699707,0.42893363700972664
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,1,19,1.0,0.0,0.0,65.65433361655788,0.4295072743767186
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,2,18,1.0,0.0,0.0,53.34239048428006,0.4309571584065755
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,3,18,1.0,0.0,0.0,45.165127171410454,0.43678002059459686
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,4,16,1.0,0.0,0.0,35.997472912073135,0.4275339562445879
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,5,17,0.8235294117647058,0.0,0.0,-3.1165466869578644,1.102516803671332
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,6,14,0.7142857142857143,0.0,0.0,-33.01957736696516,1.255783498287201
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,7,14,0.07142857142857142,0.0,0.0,-123.28044727870396,3.851082061018263
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,8,14,0.0,0.0,0.0,-159.34950855800085,4.443650880030224
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,8,raised_stairs_2,9,14,0.0,0.0,0.0,-169.79683358328683,4.818586519786289
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,0,19,1.0,0.0,0.0,70.33745976498253,0.42579435047350433
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,1,19,1.0,0.0,0.0,73.74819002653423,0.4353408295857279
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,2,18,0.7777777777777778,0.2222222222222222,0.0,52.97129329045614,0.7595625768105189
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,3,18,1.0,0.0,0.0,57.092758072747124,0.425786887605985
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,4,17,1.0,0.0,0.0,58.492626414579505,0.4268932289936963
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,5,18,0.8333333333333334,0.1111111111111111,0.0,32.517223305172394,0.6315297120147281
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,6,17,0.7058823529411765,0.29411764705882354,0.0,29.858901276307947,0.8627057163154378
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,7,14,0.0,0.2857142857142857,0.0,-67.99096962383815,2.469789300646101
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,8,15,0.2,0.2,0.0,-46.37771377563477,1.7963435848553975
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,9,cobblestones,9,14,0.0,0.0,0.0,-147.58694675990515,5.110821519579206
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,0,19,1.0,0.0,0.0,82.14075710898952,0.4325059934666282
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,1,19,1.0,0.0,0.0,83.11082860043174,0.43275582319811773
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,2,19,1.0,0.0,0.0,83.17435937178762,0.4325072435956252
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,3,18,1.0,0.0,0.0,77.85830031500922,0.4291970647043652
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,4,18,1.0,0.0,0.0,62.32040500640869,0.43366585671901703
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,5,19,0.8947368421052632,0.10526315789473684,0.0,57.7775895721034,0.5805081583951649
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,6,19,1.0,0.0,0.0,68.44737484580592,0.42582949211722926
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,7,19,1.0,0.0,0.0,70.07104933889289,0.42460888781045614
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,8,15,0.8,0.0,0.0,2.086455154418945,0.6120605071385702
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,10,cobblestones_2,9,15,0.26666666666666666,0.0,0.0,-68.54619878133138,2.7224263310432435
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,0,18,1.0,0.0,0.0,75.63258870442708,0.427417054772377
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,1,14,0.14285714285714285,0.21428571428571427,0.0,-57.2231445482799,2.1021523007324765
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,2,18,0.9444444444444444,0.05555555555555555,0.0,53.839882956610786,0.513751303156217
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,3,15,0.5333333333333333,0.2,0.0,-26.168058363596597,1.1330108980337779
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,4,18,0.8888888888888888,0.1111111111111111,0.0,45.27764344215393,0.5940828008784188
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,5,15,0.2,0.2,0.0,-53.35803909301758,1.4293851335843404
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,6,16,0.8125,0.0625,0.0,8.617672845721245,0.8084085192531347
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,7,14,0.0,0.0,0.0,-85.15020533970424,2.1470070821898326
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,8,15,0.3333333333333333,0.0,0.0,-71.15851262410482,2.5047930479049683
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,11,rock_formation,9,17,0.8823529411764706,0.11764705882352941,0.0,56.75249369004194,0.5971264681395363
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,0,19,1.0,0.0,0.0,72.67634863602488,0.4232632376645741
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,1,19,0.8421052631578947,0.15789473684210525,0.0,64.98587357370477,0.6584304382926539
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,2,16,0.4375,0.5625,0.0,44.21416926383972,1.2581042386591434
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,3,16,0.1875,0.8125,0.0,22.204832911491394,1.6130438912659883
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,4,15,0.26666666666666666,0.6,0.0,-1.01982315381368,1.5232991874217987
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,5,14,0.0,0.21428571428571427,0.0,-73.64251586369106,2.1420366125447408
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,6,14,0.14285714285714285,0.35714285714285715,0.0,-57.901247535433086,2.2095534333160947
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.14285714285714285,0.0,-118.31502968924386,3.796155869960785
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,8,15,0.06666666666666667,0.06666666666666667,0.0,-117.27620078722636,3.8778102874755858
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-133.77413831438338,4.478825109345572
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,0,19,1.0,0.0,0.0,76.54976011577405,0.4323067053368217
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,1,19,1.0,0.0,0.0,64.88157754195363,0.4421794885083249
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,2,18,1.0,0.0,0.0,48.35060946146647,0.42291757298840416
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,3,19,1.0,0.0,0.0,42.130960062930455,0.44025557448989466
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,4,18,0.9444444444444444,0.05555555555555555,0.0,29.9436739815606,0.5532271166642507
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,5,15,0.9333333333333333,0.06666666666666667,0.0,17.748083464304607,0.5286743680636088
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,6,19,0.3684210526315789,0.631578947368421,0.0,1.6125340963664807,2.920555830001831
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,7,16,0.25,0.625,0.0,-50.844586819410324,2.821407787501812
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,8,19,0.0,1.0,0.0,-8.61672157990305,4.8032629615382145
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,13,half_platform,9,19,0.0,0.9473684210526315,0.0,-65.5466143959447,4.962106503938374
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,0,19,1.0,0.0,0.0,92.09174186304996,0.42582167136041743
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,1,19,1.0,0.0,0.0,92.16340315969367,0.43103064047662837
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,2,19,1.0,0.0,0.0,91.72975761012027,0.42750367208531026
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,3,19,1.0,0.0,0.0,91.87448240581311,0.4261514356261806
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,4,19,1.0,0.0,0.0,91.65122062281559,0.43488402429379913
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,5,19,1.0,0.0,0.0,91.60767966822574,0.4361609189133895
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,6,19,1.0,0.0,0.0,92.02981487073396,0.4340565079136899
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,7,19,1.0,0.0,0.0,92.31165032637746,0.4414372804917787
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,8,19,1.0,0.0,0.0,91.72893202932258,0.4297993512530076
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,14,flat_patch,9,19,1.0,0.0,0.0,91.06940339740954,0.43519512760011775
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,0,19,1.0,0.0,0.0,89.17042019492702,0.4359763045060007
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,1,19,0.9473684210526315,0.05263157894736842,0.0,76.39088480096115,0.5021445343368932
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,2,18,0.1111111111111111,0.8888888888888888,0.0,29.85654722319709,2.6036402169201107
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,3,18,0.05555555555555555,0.9444444444444444,0.0,35.627831353081596,1.8345383157332738
1,train,train_marv_rl_11278713_attempt_1,custom_mixed,1,15,stump,4,14,0.07142857142857142,0.14285714285714285,0.0,-99.7696144921439,2.8254207585539137
