attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-2.980709537383049,4.317370522406794
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.4764141380786895,0.4293437175452709
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,1,39,1.0,0.0,0.0,1.438798617093991,0.4273485212753981
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,2,33,0.36363636363636365,0.0,0.0,-1.6816331762256045,2.94468581495863
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,3,38,0.9736842105263158,0.0,0.0,1.221547101673327,0.5191576465180046
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,4,39,1.0,0.0,0.0,1.4625659508582873,0.42845573792090785
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,5,37,0.8378378378378378,0.0,0.0,0.7658521130278304,1.0333375616653546
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,6,34,0.35294117647058826,0.0,0.0,-1.2460361754193026,2.8028357055257347
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,7,32,0.03125,0.0,0.0,-2.6108846366405487,4.201548546552658
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,8,32,0.03125,0.0,0.0,-2.708851136267185,4.244232829660177
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,9,31,0.0,0.0,0.0,-2.8401549862277125,4.589502596086072
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,0,40,0.975,0.0,0.0,1.3295396745204926,0.4788745976984501
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,1,36,0.9166666666666666,0.0,0.0,0.9317985673745474,0.5120059301455816
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,2,32,0.09375,0.0,0.0,-2.9066394679248333,2.2192492159083486
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,3,37,0.972972972972973,0.0,0.0,1.2050741492091,0.48973467462771647
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,4,37,0.972972972972973,0.0,0.0,1.3262652158737183,0.4800679788396165
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,5,35,0.8,0.0,0.0,0.6029414279120309,0.726048709665026
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,6,35,0.2571428571428571,0.0,0.0,-1.8039208786828178,1.760513961315155
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,7,32,0.0625,0.0,0.0,-2.618847370147705,2.266271336004138
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-2.9155454859137535,2.3910942524671555
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-2.936462990939617,2.668284736573696
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,0,40,1.0,0.0,0.0,1.536490908265114,0.43133516535162925
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,1.5338773667812347,0.42935270816087723
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,1.5377794474363327,0.42351644560694696
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,1.530205249786377,0.4294546000659466
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,1.5356380313634872,0.4276998281478882
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,1.5346358090639114,0.4294840469956398
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,6,41,1.0,0.0,0.0,1.540744522722756,0.42859384562911057
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,7,41,1.0,0.0,0.0,1.5375804261463444,0.43256410520251204
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,8,41,1.0,0.0,0.0,1.5335975972617544,0.42867117829439116
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,9,41,1.0,0.0,0.0,1.541950943993359,0.4256786536879656
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,0,37,1.0,0.0,0.0,1.5737507858791866,0.4274943148767626
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,1,31,0.0,0.0,0.0,-2.9292316359858357,4.656805653725901
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-2.8319691996420584,5.001309133345081
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,3,31,0.0,0.0,0.0,-2.907389179352791,5.09076129236529
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,4,32,0.0625,0.0,0.0,-2.816224839538336,4.770883101038635
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,5,32,0.09375,0.0,0.0,-2.6901902854442596,4.6648073978722095
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,6,30,0.03333333333333333,0.0,0.0,-3.1499743461608887,4.957122871279717
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-3.198580439885457,5.068922297159831
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,-3.2202500422795612,5.1349108695983885
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,9,30,0.0,0.03333333333333333,0.0,-2.8668495734532673,5.343217881520589
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,1.5127550299103196,0.4305265972743163
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.0880231011298394,3.2777689195448354
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-2.9452400668974845,4.134063436139014
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.9823715071524344,4.346808064368464
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.0014247586650233,4.404117538082984
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-2.99584112962087,4.402570406595866
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-2.9757251342137656,4.402970600128174
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-2.952538426717122,4.401131200790405
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-2.94774645169576,4.396524937947591
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-2.941792066891988,4.392339595158895
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.181897509482599,3.232578085314843
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-2.9643416020178024,3.3900767372500513
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-2.9444686751211844,3.3781995388769333
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-2.9458589015468473,3.3430638620930333
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-2.953532995716218,3.306830821498748
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,5,30,0.0,0.0,0.0,-2.943916440010071,3.256769625345866
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,6,30,0.0,0.03333333333333333,0.0,-2.91939005057017,3.247416885693868
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,7,30,0.0,0.0,0.0,-2.93460009098053,3.214399886131287
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,8,30,0.0,0.0,0.0,-2.921875500679016,3.181645631790161
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,9,30,0.0,0.03333333333333333,0.0,-2.8629513422648114,3.1529547055562337
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,0,37,0.972972972972973,0.0,0.0,1.377185177158665,0.48042346980120687
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,1,31,0.0,0.0,0.0,-3.031873033892724,3.7281904066762617
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.0484920855491393,3.9638056908884356
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-2.9264155664751605,4.184797056259647
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-2.9106078147888184,4.489012825873591
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,5,30,0.0,0.0,0.0,-3.029894296328227,4.4725440502166744
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,-2.9167468388875326,4.52315612634023
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-2.903321639696757,4.518523581822714
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-3.090848922729492,4.3465656042099
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,-2.856096116701762,4.819732761383056
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,0,37,1.0,0.0,0.0,1.5474997855521537,0.4291874371670388
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,1,37,1.0,0.0,0.0,1.5030725421132267,0.43153441757769195
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,2,37,1.0,0.0,0.0,1.4582507803633407,0.42716038629815384
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,3,33,0.48484848484848486,0.0,0.0,-0.9764210166353168,2.477661253827991
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,4,31,0.0967741935483871,0.0,0.0,-2.7824001850620395,4.051309305814005
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,5,30,0.0,0.0,0.0,-3.4701921621958416,4.517161305745443
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,6,30,0.0,0.03333333333333333,0.0,-3.84820187886556,4.569206714630127
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-3.993125383059184,4.616170994440714
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-3.8285545031229655,4.676179281870524
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-3.3124669949213663,4.902087020874023
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,0,37,1.0,0.0,0.0,1.5303167459127065,0.43171268943193797
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,1,37,1.0,0.0,0.0,1.4831269496196025,0.422132484010748
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,2,37,1.0,0.0,0.0,1.4465346368583474,0.4282058968737319
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,3,35,0.5714285714285714,0.0,0.0,-0.5740637404578073,1.2894081686224257
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,4,32,0.0625,0.0,0.0,-2.924562580883503,2.3974062111228704
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-3.265680597674462,2.617402753522319
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-3.587222711245219,2.631841842333476
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-3.430425238609314,2.696099058787028
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-3.133427055676778,3.027950135866801
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,9,30,0.0,0.0,0.0,-2.9621644894282024,3.161733706792196
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,0,37,1.0,0.0,0.0,1.588690077936327,0.42828962206840515
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,1,37,1.0,0.0,0.0,1.5901205088641193,0.42732414442139705
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,2,37,1.0,0.0,0.0,1.5894943314629633,0.427000740089932
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,3,37,1.0,0.0,0.0,1.5997963596034694,0.4200538694858551
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,4,37,1.0,0.0,0.0,1.5898034218195323,0.4230491382044715
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,5,37,1.0,0.0,0.0,1.5929191756892849,0.4241054356098175
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,6,36,1.0,0.0,0.0,1.5982617768976424,0.43003836191362804
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,7,36,1.0,0.0,0.0,1.591319849093755,0.42676013625330395
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,8,37,1.0,0.0,0.0,1.5876154899597168,0.4248782460753982
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,1.6131765294719387,0.4180821268945127
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,0,36,1.0,0.0,0.0,1.570067736837599,0.42816470397843254
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,1,31,0.03225806451612903,0.0,0.0,-2.752956078898522,4.519069164030014
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,2,31,0.0,0.0,0.0,-2.8539686741367465,5.0257970133135395
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,3,31,0.0967741935483871,0.0,0.0,-2.4804525029274727,4.631498469460395
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-2.923579492876607,5.191486958534487
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,5,31,0.0967741935483871,0.0,0.0,-2.6978829176195207,4.617094463879062
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,6,30,0.0,0.0,0.0,-3.487496097882589,5.035840447743734
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,7,30,0.0,0.0,0.0,-3.2340357621510822,5.045673243204752
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,8,30,0.0,0.0,0.0,-3.2567699670791628,5.11635700861613
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,9,31,0.0,0.06451612903225806,0.0,-2.8934174199258127,5.315801528192336
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,0,37,1.0,0.0,0.0,1.5068319004935187,0.42789279931300395
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,1,31,0.0,0.0,0.0,-3.070426925536125,3.168586811711711
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-2.9436163056281304,4.163295538194718
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.974118240417973,4.410329034251552
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.0000140359324794,4.339740014845325
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,5,30,0.0,0.0,0.0,-2.994071292877197,4.3372728745142615
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,6,30,0.0,0.0,0.0,-2.972298566500346,4.402417198816935
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,7,30,0.0,0.0,0.0,-2.955985164642334,4.3980589230855305
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,8,30,0.0,0.0,0.0,-2.9466873963673907,4.396491177876791
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,9,30,0.0,0.0,0.0,-2.9351251761118573,4.393873310089111
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,0,30,0.0,0.03333333333333333,0.0,-3.093585499127706,3.180086096127828
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,1,31,0.0,0.0,0.0,-2.9490921189708095,3.406602805660617
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-2.9425233487159974,3.3777726158019035
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-2.947676404829948,3.3428414329405753
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,4,31,0.0,0.03225806451612903,0.0,-2.9415007483574653,3.3101410404328377
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-2.9434048360393894,3.2603434439628356
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,6,30,0.0,0.0,0.0,-2.93663866519928,3.244370174407959
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,7,30,0.0,0.03333333333333333,0.0,-2.9219546556472777,3.216632103919983
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,8,30,0.0,0.0,0.0,-2.925431974728902,3.182776172955831
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,2,widening_trench,9,30,0.0,0.0,0.0,-2.8853694915771486,3.1474496046702067
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,0,36,0.9722222222222222,0.0,0.0,1.3510709305604298,0.4489901512861252
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,1,30,0.0,0.0,0.0,-3.0264262676239015,4.013576817512512
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,2,31,0.0,0.0,0.0,-3.0260724252270115,3.9626225732987925
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,3,31,0.0,0.0,0.0,-2.912231437621578,4.295960572458083
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,4,31,0.0,0.0,0.0,-2.8816529627769225,4.540161094357891
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-2.9747191013828402,4.5050606343054005
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,6,30,0.0,0.0,0.0,-3.0415231068929036,4.521899088223775
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,7,30,0.0,0.0,0.0,-2.8656073172887164,4.595857795079549
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,8,30,0.0,0.0,0.0,-2.8730918010075888,4.58999662399292
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,3,twin_rails,9,30,0.0,0.0,0.0,-2.819518478711446,4.875386397043864
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,0,37,1.0,0.0,0.0,1.5311315285192955,0.43052405521676346
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,1,37,1.0,0.0,0.0,1.5234922299513947,0.4302504062652588
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,2,36,1.0,0.0,0.0,1.463353739844428,0.42967792103687924
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,3,33,0.3939393939393939,0.0,0.0,-1.3412246559605454,2.4928072067824276
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,4,32,0.125,0.0,0.0,-2.640228945761919,3.8837614534422755
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-3.5388746646142777,4.511716965706118
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,6,30,0.0,0.0,0.0,-3.9323015928268434,4.5761507193247475
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,7,30,0.0,0.0,0.0,-4.11495836575826,4.608076651891072
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,8,30,0.0,0.0,0.0,-3.866186086336772,4.655343135197957
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,4,raised_stairs,9,30,0.0,0.0,0.0,-3.3137365182240806,4.885781542460124
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,0,37,1.0,0.0,0.0,1.5378033180494566,0.43109021718437607
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,1,37,1.0,0.0,0.0,1.4899550644127098,0.42816315873249156
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,2,37,1.0,0.0,0.0,1.4549784628120628,0.4269506713828525
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,3,35,0.6,0.0,0.0,-0.4049494096211025,1.154503526006426
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-3.163671424311976,2.5155036795523857
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-3.3156987928575083,2.519257476252894
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,6,30,0.0,0.0,0.0,-3.588516894976298,2.6293275197347006
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,7,30,0.0,0.0,0.0,-3.384260892868042,2.762526591618856
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,8,30,0.0,0.0,0.0,-3.232704480489095,2.8819382349650065
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,5,lowered_stairs,9,30,0.0,0.0,0.0,-3.040255578358968,3.0883785645167032
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,0,37,1.0,0.0,0.0,1.5992708979426205,0.42755864842517954
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,1,37,1.0,0.0,0.0,1.5859739393801302,0.4309361206518637
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,2,37,1.0,0.0,0.0,1.587017130207371,0.4281266315563305
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,3,37,1.0,0.0,0.0,1.5867762146769344,0.43015453058320124
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,4,37,1.0,0.0,0.0,1.5982562013574548,0.42445408250834493
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,5,37,1.0,0.0,0.0,1.5901416701239508,0.42396972388834564
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,6,36,1.0,0.0,0.0,1.589592112435235,0.42411717938052285
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,7,37,1.0,0.0,0.0,1.5862892672822282,0.42522685270051697
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,8,37,1.0,0.0,0.0,1.5859849227441323,0.42721527170490575
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,6,flat_patch,9,37,1.0,0.0,0.0,1.6155357070871301,0.42896380617811875
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,0,39,1.0,0.0,0.0,1.571710662964063,0.425251814799431
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,1,36,1.0,0.0,0.0,1.534420328007804,0.4347880110144615
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,2,31,0.12903225806451613,0.0,0.0,-2.0898560516295897,4.7758589540758445
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,3,31,0.06451612903225806,0.0,0.0,-2.306517470267511,5.171461284160614
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,4,32,0.03125,0.0,0.0,-2.4084686264395714,5.307344549335539
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,5,32,0.0625,0.0,0.0,-2.338959187269211,5.124302190728486
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,6,32,0.0625,0.0,0.0,-2.32338684797287,5.06444454472512
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,7,31,0.06451612903225806,0.0,0.0,-2.2633513404477026,5.057205211731695
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-2.687281447072183,5.36890374460528
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,0,raised_platform,9,31,0.0,0.0,0.0,-2.703343329891082,5.346418796047088
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,0,39,1.0,0.0,0.0,1.6380705802868574,0.428193857272466
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,1,32,0.5625,0.0,0.0,-0.33575814217329025,1.2640463905408978
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-2.594376979335662,4.4683817663500385
13,train,train_atd3qn_11396782_attempt_13,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.469580373456401,4.488398013576385
