attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,8,39,0.5384615384615384,0.0,0.0,-0.6129836088571793,2.387018199914541
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,9,39,0.8205128205128205,0.0,0.0,0.3902346048599634,1.2034173592542992
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,0,42,1.0,0.0,0.0,1.374635486375718,0.42979039748509723
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,1,35,0.2571428571428571,0.0,0.0,-2.9250498533248903,2.6698918759822847
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,2,33,0.0,0.0,0.0,-4.221809553377556,3.76240290294994
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-3.456759177148342,4.256480164825916
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-3.431820161640644,4.272465020418167
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-3.4640707299113274,4.273031458258629
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.4369798749685287,4.274488553404808
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,7,33,0.0,0.0,0.0,-3.4442646575696543,4.274230899232807
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,8,33,0.0,0.0,0.0,-3.4429049491882324,4.2728987607088955
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,9,33,0.0,0.0,0.0,-3.4190381079009087,4.272878906943581
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,0,33,0.0,0.0,0.0,-3.3798364075747402,3.3232735576051655
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,1,33,0.0,0.0,0.0,-3.4453960187507398,3.2889415350827305
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,2,33,0.0,0.0,0.0,-3.4344311410730537,3.23974576140895
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-3.4720027446746826,3.2226948514580727
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0,0.0,-3.4678008630871773,3.189235970377922
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,5,32,0.0,0.0,0.0,-3.476318508386612,3.155838944017887
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,6,32,0.15625,0.0,0.0,-2.8146035000681877,2.4510771799832582
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,7,36,0.7222222222222222,0.0,0.0,-0.1416238182120853,1.0189709663391113
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,8,34,0.7941176470588235,0.0,0.0,0.20556098222732544,0.8557477742433548
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,9,36,0.8888888888888888,0.0,0.0,0.6587488684389327,0.6592740449640486
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,0,42,1.0,0.0,0.0,1.3607559289251054,0.4296482297636214
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,1,40,0.875,0.0,0.0,0.5807675212621689,0.8209625534713269
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,2,42,1.0,0.0,0.0,1.2921127591814314,0.4262106844357082
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,3,41,1.0,0.0,0.0,1.2272064278765422,0.4283123721436756
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,4,34,1.0,0.0,0.0,0.9938232828589046,0.43011946713223176
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,5,32,0.0,0.0,0.0,-3.5097445845603943,4.822506159543991
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-3.516582526266575,4.822433322668076
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,7,33,0.0,0.0,0.0,-3.633850047082612,4.822581984780052
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,8,33,0.0,0.0,0.0,-3.6024510860443115,4.823637716697924
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,9,33,0.0,0.0,0.0,-3.587354219321049,4.8237481117248535
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,0,42,1.0,0.0,0.0,1.4290352037974767,0.4317800920634043
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,1,42,1.0,0.0,0.0,1.400592258998326,0.4268901780957267
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,2,42,1.0,0.0,0.0,1.4027724521500724,0.42505272797175814
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,3,41,1.0,0.0,0.0,1.4164548472660343,0.43123348675123074
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,4,33,0.5757575757575758,0.0,0.0,-0.4587641882173943,2.0564338212663476
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,5,36,0.7222222222222222,0.0,0.0,0.19610746701558432,1.5486285073889627
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,6,39,0.7435897435897436,0.0,0.0,0.3162789375354082,1.4628493335002508
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,7,37,0.8378378378378378,0.0,0.0,0.6279758408262923,1.0395031764700606
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,8,39,0.8205128205128205,0.0,0.0,0.507329537318303,1.0948272332167015
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,9,38,0.7894736842105263,0.0,0.0,0.3615239764514722,1.1991085770883059
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,0,42,1.0,0.0,0.0,1.4234040634972709,0.42666436306067873
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,1,42,1.0,0.0,0.0,1.4016845396586828,0.4216831503879456
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,2,42,1.0,0.0,0.0,1.386124156770252,0.4312666328180404
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,3,41,1.0,0.0,0.0,1.408066080837715,0.4270370115594166
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,4,37,0.8648648648648649,0.0,0.0,0.7803354134430757,0.7015904615054259
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,5,35,0.6857142857142857,0.0,0.0,6.894724709647043e-05,1.0310204420770919
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,6,37,0.8378378378378378,0.0,0.0,0.6995784237578109,0.7605697657610919
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,7,39,0.9230769230769231,0.0,0.0,1.0372090186828222,0.5803581483853169
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,8,39,0.8461538461538461,0.0,0.0,0.5532373923521775,0.6775990969095474
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,9,36,0.6111111111111112,0.0,0.0,-0.6297833753956689,1.0784740009241633
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,0,43,1.0,0.0,0.0,1.464357808578846,0.4365353009035421
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,1,43,1.0,0.0,0.0,1.4620846343594929,0.4328135633191397
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,2,43,1.0,0.0,0.0,1.4633378511251405,0.4336546860462011
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,3,43,1.0,0.0,0.0,1.4692619650862937,0.43457216994706976
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,4,42,1.0,0.0,0.0,1.4656141627402532,0.4359538895743234
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,5,42,1.0,0.0,0.0,1.468431450071789,0.43332245307309286
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,6,42,1.0,0.0,0.0,1.4632484770956493,0.43398398019018625
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,7,42,1.0,0.0,0.0,1.4660915760766893,0.4381804501726514
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,8,43,1.0,0.0,0.0,1.4600172819093216,0.4357246839722922
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,9,43,1.0,0.0,0.0,1.4673201261564743,0.4331176606721656
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,0,42,1.0,0.0,0.0,1.4185924530029297,0.42867870983623324
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,1,33,0.30303030303030304,0.0,0.0,-2.717239397944826,3.442926442081278
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,2,33,0.0,0.0,0.0,-4.411150860063957,4.762268182003137
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,3,33,0.0,0.0,0.0,-3.5386810952966865,5.241551341432514
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,4,33,0.0,0.0,0.0,-3.5187368681936553,5.272153709874009
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,5,34,0.6470588235294118,0.0,0.0,-0.6564879908281214,1.288039941998089
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,6,33,0.24242424242424243,0.0,0.0,-2.0089154026725073,3.6635307931538783
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,7,35,0.8857142857142857,0.0,0.0,0.6724238770348685,0.7297268918582371
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,8,36,0.6944444444444444,0.0,0.0,0.023516486088434856,1.7413976672622893
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,9,37,0.918918918918919,0.0,0.0,0.8275769948959351,0.7737057490928753
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,0,42,1.0,0.0,0.0,1.3779058115822929,0.42292500961394536
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,1,35,0.22857142857142856,0.0,0.0,-3.0552322353635515,2.5361626625061033
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-4.272559434175491,3.76230488717556
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,3,33,0.0,0.0,0.0,-3.42423110297232,4.272511005401611
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,4,33,0.0,0.0,0.0,-3.426657062588316,4.272552215691769
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,5,33,0.0,0.0,0.0,-3.469579248717337,4.273773901390307
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.432782717049122,4.274339973926544
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,7,32,0.0,0.0,0.0,-3.4568086862564087,4.273728981614113
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,8,32,0.0,0.0,0.0,-3.4383409693837166,4.272629946470261
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,9,32,0.0,0.0,0.0,-3.4354610815644264,4.2570707350969315
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-3.359181836247444,3.322765037417412
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-3.4357821345329285,3.2731897234916687
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,2,32,0.03125,0.0,0.0,-3.300055678933859,3.1669166972860694
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,3,33,0.0,0.0,0.0,-3.4784418814110034,3.2229796250661216
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,4,33,0.030303030303030304,0.0,0.0,-3.3562919118187646,3.1065120778300543
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,5,33,0.0,0.0,0.0,-3.4672199812802402,3.155655615257494
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,6,33,0.30303030303030304,0.0,0.0,-2.1642665357300728,2.140924525080305
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,7,35,0.8285714285714286,0.0,0.0,0.35389771802084785,0.795959963117327
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,8,35,0.7714285714285715,0.0,0.0,-0.0008758102144513811,0.9089864024094173
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,9,39,0.8974358974358975,0.0,0.0,0.7221618065467248,0.6407238222085513
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,0,42,1.0,0.0,0.0,1.367138644059499,0.4291848334528151
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,1,42,0.9523809523809523,0.0,0.0,1.0248277499562217,0.6081722144569669
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,2,42,1.0,0.0,0.0,1.2850973464193798,0.4266601644811176
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,3,42,1.0,0.0,0.0,1.233976117202214,0.42166624608493986
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,4,35,0.9428571428571428,0.0,0.0,0.6603563649313791,0.5363806307315826
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,5,33,0.0,0.0,0.0,-3.5203171860088003,4.767847928133878
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,6,33,0.0,0.0,0.0,-3.512607466090809,4.822462515397505
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-3.6330602169036865,4.822670191526413
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-3.5910848155617714,4.823069617152214
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-3.5824161171913147,4.823999419808388
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,0,42,1.0,0.0,0.0,1.4291976463227045,0.426908879053025
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,1,42,1.0,0.0,0.0,1.398925346987588,0.4248579108998889
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,2,42,1.0,0.0,0.0,1.4191851076625643,0.4243726744538262
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,3,42,1.0,0.0,0.0,1.4004993041356404,0.4317175689197722
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,4,36,0.7222222222222222,0.0,0.0,0.18002930945820278,1.4967955946922302
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,5,34,0.5882352941176471,0.0,0.0,-0.37725888630923105,1.840814404627856
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,6,36,0.6388888888888888,0.0,0.0,-0.14689881602923074,1.858968321647909
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,7,39,0.8717948717948718,0.0,0.0,0.8744123654487805,0.9497458262321277
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,8,38,0.8157894736842105,0.0,0.0,0.45897410104149267,1.0625115672224446
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,9,39,0.7692307692307693,0.0,0.0,0.1828373731710972,1.2518299619356792
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,0,42,1.0,0.0,0.0,1.4292280276616414,0.43168873375370387
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,1,42,1.0,0.0,0.0,1.4025788023358299,0.4265828388077872
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,2,42,1.0,0.0,0.0,1.3975897857121058,0.4281148208039148
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,3,42,1.0,0.0,0.0,1.4218313012804304,0.42801704222247716
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,4,37,0.7567567567567568,0.0,0.0,0.28023179801734716,0.9106549338714497
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,5,36,0.8333333333333334,0.0,0.0,0.6516535944408841,0.7616499662399292
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,6,41,0.7804878048780488,0.0,0.0,0.47863122602788416,0.8770966260898404
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,7,39,0.9230769230769231,0.0,0.0,1.031704985178434,0.5839693523370303
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,8,37,0.7837837837837838,0.0,0.0,0.2670748233795166,0.7802450358867645
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,5,lowered_stairs,9,37,0.5945945945945946,0.0,0.0,-0.7382425424214956,1.052391389737258
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,0,42,1.0,0.0,0.0,1.4661916352453686,0.43592622379461926
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,1,42,1.0,0.0,0.0,1.4683617012841361,0.43850110471248627
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,2,42,1.0,0.0,0.0,1.4635786300613767,0.4358553410995574
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,3,42,1.0,0.0,0.0,1.46952562105088,0.43422969253290267
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,4,43,1.0,0.0,0.0,1.4645239253376805,0.43750987981641015
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,5,43,1.0,0.0,0.0,1.4648932662121086,0.4352515228959017
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,6,43,1.0,0.0,0.0,1.4653922901597134,0.4338259696960449
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,7,42,1.0,0.0,0.0,1.4647081210499717,0.4328526911281404
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,8,42,1.0,0.0,0.0,1.4667246739069622,0.43205387393633526
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,6,flat_patch,9,42,1.0,0.0,0.0,1.4670353276388985,0.4361461592572076
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.5652451634407043,0.4264135830104351
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,1,37,0.7027027027027027,0.0,0.0,-0.16832698358071818,1.7157023830993756
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,2,32,0.53125,0.0,0.0,-1.0298154652118683,2.507152038626373
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,3,33,0.45454545454545453,0.0,0.0,-1.1019138892491658,3.084297385179635
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,4,33,0.3333333333333333,0.0,0.0,-1.6855892846078584,3.658258965521148
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,5,32,0.34375,0.0,0.0,-1.708056353032589,3.641924113035202
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,6,33,0.2727272727272727,0.0,0.0,-2.1171024604277178,3.940868432774688
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,7,35,0.22857142857142856,0.05714285714285714,0.0,-2.106781642777579,4.038877676214491
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,8,32,0.15625,0.03125,0.0,-2.5565831437706947,4.370489505119622
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,0,raised_platform,9,32,0.25,0.0,0.0,-2.1793175861239433,4.033566232770681
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.5388368368148804,0.42586723789572717
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,1,33,0.3939393939393939,0.0,0.0,-1.827727729623968,2.0767804664192777
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,2,32,0.03125,0.0,0.0,-3.4187416918575764,3.5698704412207007
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-3.2093829647187264,4.351700628957441
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-3.3125724177206717,4.378230710183421
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-3.3587443444036666,4.3449498453447895
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-3.285785563290119,4.31551107019186
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,7,32,0.0,0.0,0.0,-3.4562714993953705,4.36441695690155
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,8,32,0.0,0.0,0.0,-3.377550892531872,4.227729417383671
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,1,double_trench,9,32,0.0,0.0,0.0,-3.3789210096001625,4.336778596043587
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-3.3315266221761703,3.3765823170542717
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-3.4765023961663246,3.360945925116539
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,2,33,0.0,0.030303030303030304,0.0,-3.3435989220937095,3.2187467632871685
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,3,31,0.03225806451612903,0.0,0.0,-3.256756878668262,3.0791686898277653
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,4,31,0.0,0.03225806451612903,0.0,-3.387768999222786,3.2080894285632717
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,5,31,0.03225806451612903,0.03225806451612903,0.0,-3.1750900745391846,3.0616736517798517
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,6,32,0.0,0.03125,0.0,-3.43685469776392,3.111235700547695
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,7,32,0.0,0.03125,0.0,-3.3955999612808228,3.138228863477707
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,8,32,0.0,0.03125,0.0,-3.4335825219750404,3.0494901314377785
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,2,widening_trench,9,32,0.03125,0.0,0.0,-3.3316962122917175,3.008486391045153
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,1.4822988271713258,0.4233334630727768
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,1,40,0.9,0.0,0.0,0.868871983885765,0.8137758485972881
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,2,40,0.9,0.0,0.0,0.972804856300354,0.745204645395279
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,3,33,0.7878787878787878,0.0,0.0,0.42891944538463245,1.0278503542596644
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,4,33,0.6363636363636364,0.0,0.0,-0.26979580431273487,1.673226886626446
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,5,31,0.0,0.0,0.0,-3.087944915217738,4.32340128960148
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-3.234613850712776,4.363176040351391
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-3.451227657496929,4.123329937458038
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-3.3854644373059273,4.206119179725647
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-3.502875439822674,4.390603259205818
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.551076555252075,0.42470870092511176
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,1.5215435802936554,0.4376352377235889
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,2,40,1.0,0.0,0.0,1.536949560046196,0.42840501815080645
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,3,39,1.0,0.0,0.0,1.4951495146140075,0.4299213252006433
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,4,35,0.8857142857142857,0.0,0.0,0.9828987189701626,0.9025353074073792
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,5,33,0.21212121212121213,0.0,0.0,-2.089538924621813,3.662643531958262
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,6,35,0.34285714285714286,0.0,0.0,-1.5517603158950806,3.1031010610716683
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,7,32,0.3125,0.0,0.0,-1.7515725679695606,3.279090240597725
5,train,train_icmd3qn_11399513_attempt_5,pan_symmetric,1,4,raised_stairs,8,32,0.15625,0.0,0.0,-2.553477670997381,3.7471081716939807
