attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-111.57748471773587,4.521509720728948
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,0,17,1.0,0.0,0.0,91.22209032844094,0.4227132464156431
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,97.18570080925437,0.4311584164114559
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,2,13,0.0,0.0,0.0,-78.84323824368991,2.9792836079230676
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,3,13,0.0,0.0,0.0,-109.45622018667368,3.6551030415755053
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,4,13,0.0,0.0,0.0,-108.00333169790414,3.58830031981835
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,5,13,0.0,0.0,0.0,-98.99781153752254,3.5344218657566953
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,6,13,0.0,0.0,0.0,-92.79814793513371,3.06017883007343
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,7,13,0.0,0.0,0.0,-76.8610370342548,3.417054396409255
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,8,13,0.0,0.0,0.0,-96.7735836322491,2.799447169670692
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,2,widening_trench,9,13,0.0,0.0,0.0,-94.55009049635667,2.7343289118546705
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,0,17,1.0,0.0,0.0,97.60552888758042,0.4297387968091404
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,1,17,1.0,0.0,0.0,93.72703911276425,0.4277758195119746
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,2,13,0.0,0.0,0.0,-87.96568239652194,4.229254190738384
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,3,13,0.0,0.0,0.0,-90.04756105863132,4.452585073617788
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,4,13,0.0,0.0,0.0,-90.5440902709961,4.452570841862605
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,5,13,0.0,0.0,0.0,-90.06117659348708,4.4526005158057576
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,6,13,0.0,0.0,0.0,-90.50258225661058,4.452584229982817
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,7,13,0.0,0.0,0.0,-90.23756995567909,4.452569851508508
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,8,13,0.0,0.0,0.0,-90.16678443321815,4.452594133523794
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,3,log_crossing,9,13,0.0,0.0,0.0,-90.71050497201773,4.45256860439594
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,0,17,1.0,0.0,0.0,86.1445873484892,0.4264567669700174
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,1,17,1.0,0.0,0.0,81.71597581751206,0.42915284633636475
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,2,13,0.0,0.0,0.0,-98.0263431255634,4.412438062521128
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,3,13,0.0,0.0,0.0,-97.59005972055289,4.412544580606314
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,4,13,0.0,0.0,0.0,-98.60755509596605,4.412663166339581
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,5,13,0.0,0.0,0.0,-98.98016005295973,4.4125761618981
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,6,13,0.0,0.0,0.0,-99.6925535935622,4.412618123568022
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,7,13,0.0,0.0,0.0,-126.63926990215595,4.636243526752178
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,8,13,0.0,0.0,0.0,-131.45116776686447,4.643599583552434
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,4,twin_rails,9,13,0.0,0.0,0.0,-135.6710721529447,4.625893042637752
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,0,17,1.0,0.0,0.0,76.590685227338,0.42454393470988555
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,1,14,0.07142857142857142,0.35714285714285715,0.0,-56.150939447539194,2.831215984054974
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,2,13,0.0,0.0,0.0,-99.95186145489032,3.5926361634181094
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,3,13,0.0,0.0,0.0,-104.65959989107571,3.6208959359389086
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,4,13,0.0,0.0,0.0,-87.46642127403847,3.4349443912506104
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,5,13,0.0,0.0,0.0,-100.15151625413161,3.565462039067195
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,6,13,0.0,0.0,0.0,-111.38521341177133,3.6441796926351695
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,7,13,0.0,0.0,0.0,-112.9349107008714,3.7554701291597805
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,8,13,0.0,0.0,0.0,-119.88811492919922,3.6240519193502574
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,5,diagonal_trunk,9,13,0.0,0.0,0.0,-96.03331639216496,3.6799220396922183
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,0,17,1.0,0.0,0.0,89.71813605813419,0.4242916843470405
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,1,17,1.0,0.0,0.0,89.62748628504136,0.4270155973294202
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,2,17,1.0,0.0,0.0,85.78544123032513,0.4337673695648418
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,3,17,1.0,0.0,0.0,84.79061440860524,0.43015474606962767
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,4,17,1.0,0.0,0.0,81.08901304357192,0.42800182454726277
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,5,17,1.0,0.0,0.0,77.59164024801815,0.4275122828343335
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,6,14,0.21428571428571427,0.0,0.0,-67.98032815115792,3.217701181769371
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,7,13,0.0,0.0,0.0,-127.4795913696289,4.436577943655161
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,8,13,0.0,0.0,0.0,-127.97949570875902,4.344557028550368
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,6,raised_stairs,9,13,0.0,0.0,0.0,-135.09506284273587,4.397396381084736
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,0,17,1.0,0.0,0.0,85.90062534107881,0.4242749915403478
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,1,17,1.0,0.0,0.0,81.6588996438419,0.4305640266222112
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,2,17,1.0,0.0,0.0,76.65563740449794,0.4303896427154541
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,3,17,1.0,0.0,0.0,71.53765106201172,0.4282198916463291
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,4,16,1.0,0.0,0.0,64.79055762290955,0.4215412549674511
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,5,15,0.9333333333333333,0.0,0.0,49.629157002766924,0.5204244911670685
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,6,14,0.35714285714285715,0.0,0.0,-25.32467760358538,1.39803523676736
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,7,13,0.0,0.0,0.0,-82.35634994506836,2.33074414730072
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,8,13,0.0,0.0,0.0,-83.94994677030124,2.3450394593752346
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,7,lowered_stairs,9,13,0.0,0.0,0.0,-90.0495118361253,2.4423108467688928
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,0,17,1.0,0.0,0.0,91.38822937011719,0.4301906333250158
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,1,17,1.0,0.0,0.0,88.24827530804802,0.43208494431832256
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,2,17,1.0,0.0,0.0,85.47575670130112,0.4261455430704005
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,3,17,0.9411764705882353,0.0,0.0,68.94225019567153,0.6623322770876043
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,4,13,0.5384615384615384,0.0,0.0,-12.391608018141527,2.264460552197236
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,5,13,0.0,0.0,0.0,-129.93667778602014,4.483790911160982
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,6,13,0.0,0.0,0.0,-133.88632202148438,4.581494074601394
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,7,13,0.0,0.0,0.0,-138.1007080078125,4.7196526527404785
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,8,13,0.0,0.0,0.0,-139.36965296818659,4.678749854748066
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,8,raised_stairs_2,9,13,0.0,0.0,0.0,-143.1419478196364,4.741158338693472
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,0,14,0.0,0.0,0.0,-97.31383241925921,4.695770706449236
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,1,17,1.0,0.0,0.0,79.71297881182502,0.4220646532142864
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,2,13,0.0,0.0,0.0,-96.52645697960487,4.442535547109751
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,3,16,1.0,0.0,0.0,58.75176668167114,0.418654115870595
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,4,16,1.0,0.0,0.0,67.23962640762329,0.4278273247182369
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,5,13,0.0,0.0,0.0,-97.01880821814903,4.78604008601262
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,6,13,0.0,0.0,0.0,-99.5603514451247,4.746004728170542
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,7,13,0.0,0.0,0.0,-128.96386014498196,5.0093649717477655
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,8,13,0.0,0.0,0.0,-118.54550523024339,4.8042485897357645
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,9,cobblestones,9,13,0.0,0.0,0.0,-125.13453087439903,5.051485355083759
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,0,18,1.0,0.0,0.0,97.11903762817383,0.4289470844798618
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,1,18,1.0,0.0,0.0,87.24352137247722,0.4335482633776135
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,2,18,1.0,0.0,0.0,90.0832027859158,0.42550112472640145
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,3,14,0.0,0.0,0.0,-100.73497227260044,4.762519700186593
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,4,18,1.0,0.0,0.0,83.45951546563043,0.4326850904358758
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,5,14,0.0,0.0,0.0,-101.04177039010185,4.762581995555332
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,6,17,0.6470588235294118,0.0,0.0,19.328020881204043,1.9557221672114204
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,7,14,0.0,0.0,0.0,-103.23396737234933,4.762368031910488
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,8,14,0.0,0.0,0.0,-96.65826797485352,3.1504664761679515
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,10,cobblestones_2,9,14,0.0,0.0,0.0,-134.4743368966239,4.989843675068447
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,0,15,0.4666666666666667,0.0,0.0,-24.7111572265625,2.625083247820536
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,1,14,0.0,0.0,0.0,-140.28316007341658,5.080268485205514
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,2,17,0.9411764705882353,0.0,0.0,63.90416223862592,0.6849696548546061
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,3,14,0.0,0.0,0.0,-130.93931579589844,4.977594239371164
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,4,15,0.6666666666666666,0.0,0.0,-5.386409250895182,1.6337748448053995
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,5,17,0.8823529411764706,0.0,0.0,32.29204525667078,0.6412162973600275
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,6,14,0.0,0.0,0.0,-84.98682730538505,3.699860325881413
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,7,14,0.0,0.0,0.0,-99.299010685512,2.5678150994437083
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,8,14,0.0,0.0,0.0,-135.20058822631836,5.093845094953265
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,11,rock_formation,9,14,0.0,0.21428571428571427,0.0,-98.476452929633,4.0991814988000055
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,0,17,1.0,0.0,0.0,79.80519732306985,0.4246971326715806
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,1,17,0.8823529411764706,0.0,0.0,54.90118430642521,0.7809551884146297
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,2,16,0.8125,0.0,0.0,36.02477204799652,0.9944906923919916
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,3,17,0.8823529411764706,0.0,0.0,47.827080221737134,0.7900210303418777
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,4,15,0.2,0.8,0.0,-1.9737035751342773,1.6479011336962381
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,5,14,0.0,1.0,0.0,-35.46442289011819,2.426473021507263
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,6,14,0.0,0.7857142857142857,0.0,-62.0172963142395,2.8116796697889055
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,7,14,0.0,0.2857142857142857,0.0,-91.74146747589111,3.0535592266491483
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,8,14,0.0,0.07142857142857142,0.0,-121.45314025878906,3.8936882529939925
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,12,diagonal_pyramid,9,14,0.0,0.0,0.0,-130.16304561070032,4.1281783410481045
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,0,17,1.0,0.0,0.0,82.51613572064568,0.41942843619514913
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,1,17,1.0,0.0,0.0,76.908031688017,0.4255928414709428
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,2,17,0.8823529411764706,0.11764705882352941,0.0,64.80768573985381,0.5899962870513692
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,3,17,0.8235294117647058,0.17647058823529413,0.0,58.96207764569451,0.6817561545792747
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,4,17,1.0,0.0,0.0,44.358393388635974,0.42915530590450063
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,5,17,1.0,0.0,0.0,40.9800261890187,0.42322354982880983
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,6,17,1.0,0.0,0.0,31.644374202279483,0.42334745736683116
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,7,14,1.0,0.0,0.0,15.798926557813372,0.42457640171051025
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,8,14,0.9285714285714286,0.0,0.0,-11.46690034866333,0.7490816691092083
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,13,half_platform,9,14,0.07142857142857142,0.0,0.0,-109.31949492863247,3.755346721836499
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,0,17,1.0,0.0,0.0,99.40236618939568,0.43192561058437123
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,1,17,1.0,0.0,0.0,95.8774876314051,0.4313185337711783
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,2,17,1.0,0.0,0.0,97.87942011216107,0.4272638278848985
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,3,17,1.0,0.0,0.0,97.32454995548024,0.4265107985805063
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,4,17,1.0,0.0,0.0,98.74519482780906,0.43064210169455586
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,5,17,1.0,0.0,0.0,95.90155478084789,0.4274449173141928
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,6,17,1.0,0.0,0.0,96.86670056511375,0.42423493897213654
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,7,17,1.0,0.0,0.0,96.01092798569623,0.43607016346033883
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,8,17,1.0,0.0,0.0,94.76273704977596,0.43121425193898816
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,14,flat_patch,9,17,1.0,0.0,0.0,95.27853393554688,0.42514290529138904
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,0,17,1.0,0.0,0.0,96.53089186724495,0.42094260804793415
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,1,17,1.0,0.0,0.0,90.44812595143037,0.4278833287603715
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,2,17,1.0,0.0,0.0,86.24154842601104,0.4270552799982183
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,3,17,0.8235294117647058,0.17647058823529413,0.0,75.8625670040355,0.685562459861531
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,4,15,0.4666666666666667,0.26666666666666666,0.0,28.300865936279298,1.0985478858153026
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,5,15,0.4,0.6,0.0,42.114104652404784,1.3437978665033976
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,6,17,1.0,0.0,0.0,85.86847013585708,0.4178372796844034
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,7,17,1.0,0.0,0.0,83.38184513765223,0.4207860511891982
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,8,17,1.0,0.0,0.0,87.35922914392808,0.4260999402579139
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,15,stump,9,17,1.0,0.0,0.0,96.89145525764016,0.4341835432192859
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,0,17,1.0,0.0,0.0,82.55167254279641,0.42920712513082165
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,1,17,1.0,0.0,0.0,103.82051355698529,0.4246704981607549
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,2,17,1.0,0.0,0.0,77.16691005931182,0.4292995263548458
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,3,17,1.0,0.0,0.0,101.9456163294175,0.4239193674396066
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,4,17,1.0,0.0,0.0,72.68643143597771,0.4204702044234556
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,5,17,1.0,0.0,0.0,107.71591635311351,0.43023889205035043
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,6,17,1.0,0.0,0.0,63.05519373276655,0.42943208007251515
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,7,17,1.0,0.0,0.0,112.68125017951516,0.4352911798393025
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,8,15,0.2,0.0,0.0,-76.64512430826822,3.5373740474383037
1,train,train_marv_hfc_11305396_attempt_1,custom_mixed,1,16,stairs_ascent_descent,9,17,1.0,0.0,0.0,117.21034150965073,0.42608896774404187
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,0,16,1.0,0.0,0.0,93.12686777114868,0.4281263705343008
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,1,16,1.0,0.0,0.0,88.42443943023682,0.4247502516955137
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,2,13,0.07692307692307693,0.0,0.0,-86.96883392333984,4.4310865585620585
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,3,13,0.0,0.0,0.0,-101.9207992553711,4.762407522935134
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,4,13,0.0,0.0,0.0,-102.53923680232121,4.762556149409368
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,5,13,0.0,0.0,0.0,-103.27783613938551,4.762423735398513
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,6,13,0.0,0.0,0.0,-104.1940659743089,4.7626363680912895
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,7,13,0.0,0.0,0.0,-129.72127943772537,4.983366782848652
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,8,13,0.0,0.0,0.0,-134.3481451181265,4.992526237781231
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,0,raised_platform,9,13,0.0,0.0,0.0,-139.66863250732422,5.000775080460769
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,0,16,1.0,0.0,0.0,73.8096776008606,0.42033871449530125
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,1,16,1.0,0.0,0.0,68.82093572616577,0.4259130284190178
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,2,14,0.14285714285714285,0.0,0.0,-59.38586752755301,2.998463458248547
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,3,13,0.0,0.0,0.0,-87.22876328688402,3.7626356344956617
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,4,13,0.0,0.0,0.0,-88.11554365891676,3.7624835784618673
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,5,13,0.0,0.0,0.0,-89.02508016733023,3.8214802008408766
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,6,13,0.0,0.0,0.0,-88.59174112173227,3.762629875769982
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,7,13,0.0,0.0,0.0,-90.20591970590445,3.821297828967755
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,8,13,0.0,0.0,0.0,-109.03697028526894,4.524681531465971
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,1,double_trench,9,13,0.0,0.0,0.0,-111.08634009728065,4.522515443655161
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,0,17,1.0,0.0,0.0,89.82709817325367,0.41949959011638865
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,1,17,1.0,0.0,0.0,97.4542532528148,0.42405174760257497
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,2,14,0.0,0.0,0.0,-79.48247310093471,2.979159491402762
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,3,14,0.0,0.0,0.0,-109.74130031040737,3.6572698525020053
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,4,14,0.0,0.0,0.0,-109.75620869227818,3.5876750435147966
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,5,14,0.0,0.0,0.0,-100.13259397234235,3.53581166267395
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,6,14,0.0,0.0,0.0,-89.51215744018555,3.3622952018465315
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,7,14,0.0,0.0,0.0,-77.62431008475167,3.414286034447806
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,8,14,0.0,0.0,0.0,-95.78484453473773,2.797224453517369
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,2,widening_trench,9,14,0.0,0.0,0.0,-93.95199366978237,2.729104382651193
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,3,log_crossing,0,17,1.0,0.0,0.0,97.18259609446807,0.43130822216763215
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,3,log_crossing,1,17,1.0,0.0,0.0,95.52485252829159,0.425072580575943
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,3,log_crossing,2,14,0.0,0.0,0.0,-87.2980180467878,4.228694830621992
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,3,log_crossing,3,14,0.0,0.0,0.0,-89.72902624947685,4.452575411115374
3,train,train_marv_hfc_11305396_attempt_3,custom_mixed,1,3,log_crossing,4,14,0.0,0.0,0.0,-89.55549730573382,4.452573197228568
