attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15626766288280486,3.6281611976623536
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,1.0,0.0,0.0,-1.9605799591477542,0.4262939713855478
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.1563586653470993,3.6276704902648924
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,187,1.0,0.0,0.0,-1.8580747657918675,0.42738937805680666
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15592737793922423,3.6292049160003663
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.6884405034273783,0.42456069043887557
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.155963711977005,3.629286268234253
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.660964129878188,0.4256212217833406
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,126,0.0,0.0,0.0,0.15589504097662274,3.6297256246445673
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.6221673024818302,0.4262546115630382
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15595438969135283,3.6297829208374024
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.5668670395339128,0.4260964859877863
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15594087326526643,3.629090549468994
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.6245597076892693,0.427558417922707
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15221859407424926,3.6455365371704103
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,0.9946524064171123,0.0,0.0,-1.9151515865070934,0.4295987501182658
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15207000851631164,3.6459933853149415
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,188,1.0,0.0,0.0,-1.8672403518823868,0.4256235773259021
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15210682225227357,3.645587791442871
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,187,1.0,0.0,0.0,-1.8013438324239803,0.4264604712233824
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15218778228759766,3.645687900543213
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.990148331048668,0.4251750263796058
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15222560036182403,3.6453937740325926
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,188,1.0,0.0,0.0,-1.9978337757130886,0.4277788151768928
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15185109210014344,3.6470683670043944
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.6550859163455185,0.4277633862790241
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15195931446552277,3.6465118446350098
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.6171112234293613,0.42848147932560215
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15183366823196412,3.6471693477630613
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.674427493399865,0.4291435418902217
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1518241603374481,3.647167615890503
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.6587852656050155,0.42911624427764644
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.1519095208644867,3.6469582633972166
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.6136322813208706,0.42861506358910634
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1521374912261963,3.6459710083007812
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,1.0,0.0,0.0,-1.8902635293848373,0.4258072240786119
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15207313573360443,3.646054925918579
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,188,1.0,0.0,0.0,-1.9989023490789088,0.4261575249281335
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15215504133701324,3.645695701599121
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,188,1.0,0.0,0.0,-1.9245082973799807,0.42671964206594104
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15223028004169464,3.645700481414795
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,0.9946524064171123,0.0,0.0,-1.998627181040412,0.426778446225559
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.1521776976585388,3.6451719665527342
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,188,1.0,0.0,0.0,-2.0143584618543056,0.4270504820854106
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1517169510126114,3.6476252727508545
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.6571149123952754,0.42689603198600073
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15161418151855469,3.647809268951416
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.6369367093799175,0.42806082819738694
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15173825252056122,3.647479862213135
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.6561074787450414,0.43009458338060685
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.1519125361442566,3.646976863861084
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.6438791419589712,0.4274866399906015
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.1518652161359787,3.646726068496704
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.6522603735217565,0.4281093513452879
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15483599269390105,3.634297327041626
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,187,1.0,0.0,0.0,-1.9585941188475664,0.42713482144044684
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15459399425983428,3.634970838546753
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-1.925678920379297,0.42710629121505
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15488558757305146,3.6338801498413087
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,188,1.0,0.0,0.0,-1.9320022256133405,0.42724583995469073
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15481131052970887,3.634184606552124
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,1.0,0.0,0.0,-1.9982361640522186,0.42770337771604405
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15474065852165222,3.6348690662384033
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,188,1.0,0.0,0.0,-1.8537247269711596,0.4275618019573232
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15449735605716705,3.635956670761108
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.5823896581967992,0.4268722771316446
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15429784083366394,3.6361408729553224
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.5634768283174884,0.4263275940251607
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15445125758647918,3.6365323905944824
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.5859209158938499,0.42700048672255647
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15434313023090362,3.636184259414673
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.5783467686494752,0.42287087328331446
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.15445433893511373,3.635574354279426
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.5205236787429532,0.42670922150483004
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15480312597751616,3.6343692741394045
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.9392696058237424,0.4256778617379486
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15498705685138703,3.6334960594177246
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-1.9606354687621887,0.42780301421083866
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15477360677719115,3.6346310920715332
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,187,1.0,0.0,0.0,-1.8383299207942372,0.42815701512091936
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15481322646141052,3.6343909664154053
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,187,1.0,0.0,0.0,-1.9282090427244412,0.4264407189772091
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,124,0.0,0.0,0.0,0.15471539742523624,3.6346716573161464
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,187,1.0,0.0,0.0,-1.9268117575721944,0.4260523798950216
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15430584740638734,3.636595428466797
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.5459554773075758,0.42474779518874917
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15447798895835876,3.635975534439087
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,186,1.0,0.0,0.0,-0.5233025794488287,0.42432974583359173
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15428055715560912,3.6369609107971193
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.5185837267437369,0.42761128131420384
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15450858962535857,3.6358311042785645
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.5469466317595253,0.42583727019448436
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15434912502765655,3.6361716289520265
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.5356892025651964,0.4286657212553798
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15295465970039368,3.6420443668365476
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.8886801908093114,0.42949630688595514
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15293782377243043,3.642671100616455
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8871586569534835,0.425492216342239
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15280796706676483,3.6427475681304933
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8471559030154059,0.4262384390959176
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.1529612010717392,3.642398807525635
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8503459796950381,0.42377804892678417
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15311913430690766,3.6418430938720703
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.8819261440025863,0.4269635467439569
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15220005071163178,3.6457029609680176
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.49086579432761346,0.4276347654896813
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.1521427230834961,3.6458296298980715
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.5539908408564893,0.4286193577018944
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.1522105976343155,3.6452373924255372
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.49049105623396494,0.4263416930872907
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15242815828323364,3.644648889541626
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,186,1.0,0.0,0.0,-0.5413619062252423,0.4275101537025103
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.15242279885757354,3.6446555237616263
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.5059059957747121,0.42656199110520854
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.15297460103034974,3.64202011680603
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.869698540017169,0.42735710579861874
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,124,0.0,0.0,0.0,0.1528937283062166,3.6423919566216005
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,186,1.0,0.0,0.0,-1.8823986702388333,0.42769612788513145
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.1530902564525604,3.641642988204956
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.774350680010293,0.42624560783627213
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15300204646587373,3.642045944213867
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.8109421944345838,0.42702270451412405
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.15300404012203217,3.6420885524749758
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,187,1.0,0.0,0.0,-1.9755804363419027,0.42608327358801734
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1524529023170471,3.6446586799621583
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.5060594546137959,0.4274795808458841
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15237028813362122,3.6451371269226076
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.5179892080458435,0.4253516577385567
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15247516918182374,3.644356330871582
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,185,1.0,0.0,0.0,-0.5345283437167874,0.42735916537207524
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15242928314208984,3.6447381820678713
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.4970437711406801,0.42592286983051814
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,125,0.0,0.0,0.0,0.15249875009059907,3.6448366889953614
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,186,1.0,0.0,0.0,-0.47886814797918004,0.4270902038902365
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1530526669025421,3.6416662921905516
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.878818543848171,0.427551800044634
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,125,0.0,0.0,0.0,0.15288686215877534,3.642816904067993
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,187,1.0,0.0,0.0,-1.8257913744067127,0.42789679399148667
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15293659484386443,3.642468925476074
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.878725673242282,0.4274869964968774
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.15292460918426515,3.642464334487915
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,185,1.0,0.0,0.0,-1.7816266375619012,0.42614601431666194
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.1529803400039673,3.6419167022705077
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.9304695132599081,0.4291149661425621
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.1524014196395874,3.6449522228240965
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,185,1.0,0.0,0.0,-0.46368075007119697,0.426259837118355
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.1524507963657379,3.6444955921173094
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.5190975239550745,0.42673709376438246
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15244346106052398,3.644670886993408
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,5,186,1.0,0.0,0.0,-0.48401170489328205,0.4258497538425589
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,6,125,0.0,0.0,0.0,0.15250078427791597,3.6443942050933837
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,7,185,1.0,0.0,0.0,-0.5073964394377293,0.4269267330298553
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,8,124,0.0,0.0,0.0,0.1523490021786382,3.644412338733673
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,9,185,1.0,0.0,0.0,-0.5095949075511984,0.42770679142024065
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,0,125,0.0,0.0,0.0,0.1530762915611267,3.641708694458008
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,1,186,1.0,0.0,0.0,-1.9286445420916363,0.4281846547639498
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,2,124,0.0,0.0,0.0,0.15304879627881512,3.6418328362126506
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,3,185,1.0,0.0,0.0,-1.8909270193125751,0.4275818452641771
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,4,125,0.0,0.0,0.0,0.15305725133419038,3.6419846839904784
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,5,186,1.0,0.0,0.0,-1.8984987538668416,0.42766225754573783
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,6,125,0.0,0.0,0.0,0.1530357791185379,3.642128351211548
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,7,186,1.0,0.0,0.0,-1.9459845382039265,0.4253569959953267
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,8,125,0.0,0.0,0.0,0.1528893802165985,3.6427343349456787
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,0,stairs_ascent_descent,9,186,1.0,0.0,0.0,-1.9643716196860037,0.42853976305454006
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,0,125,0.0,0.0,0.0,0.15229594445228575,3.6454154472351075
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,1,186,1.0,0.0,0.0,-0.5077648850268013,0.4231678636804704
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,2,125,0.0,0.0,0.0,0.15239702510833741,3.644451515197754
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,3,185,1.0,0.0,0.0,-0.51776439228372,0.4267043187811568
1,train,train_mitriakov_11414276_attempt_1,mitriakov_stairs,1,1,stairs_ascent_descent_2,4,125,0.0,0.0,0.0,0.15230109000205994,3.645116216659546
