attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,4,32,0.1875,0.0,0.0,-3.147179212421179,2.037415973842144
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,5,32,0.0,0.0,0.0,-3.9629014059901237,2.552201934158802
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-4.307549975812435,2.626842111349106
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,7,32,0.0,0.0,0.0,-4.8976194858551025,2.633693166077137
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,8,32,0.0,0.0,0.0,-4.933159321546555,2.6378713473677635
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,9,32,0.0,0.0,0.0,-4.909648045897484,2.6401429772377014
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,0,39,1.0,0.0,0.0,1.974485693833767,0.43279494689061093
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,1,39,1.0,0.0,0.0,1.9750382166642408,0.43297006533696103
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,2,39,1.0,0.0,0.0,1.972794343263675,0.4313893096569257
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,3,39,1.0,0.0,0.0,1.9760913390379686,0.4344887809875684
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,1.978828850388527,0.43290433660149574
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,1.9658607363700866,0.4341856770217419
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,1.9728327602148057,0.435912711918354
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,7,40,1.0,0.0,0.0,1.9773825973272323,0.4301312766969204
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,1.9750492304563523,0.43426656499505045
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,9,40,1.0,0.0,0.0,1.9536681175231934,0.4319265551865101
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.980622148513794,0.42636471465229986
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,1,39,0.8717948717948718,0.0,0.0,1.4464765328627367,0.9789621577813075
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,2,38,0.868421052631579,0.0,0.0,1.3886743470242149,0.9977467036560962
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,3,33,0.09090909090909091,0.0,0.0,-1.9744725660844282,4.368660254911943
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,4,32,0.0,0.0,0.0,-2.964011035859585,4.869310289621353
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,5,32,0.0,0.0,0.0,-3.0020222067832947,4.912508994340897
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,6,31,0.0,0.0,0.0,-3.146031125899284,4.942396302377024
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,7,31,0.0,0.0,0.0,-3.5274001475303405,4.956522741625386
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,8,31,0.0,0.0,0.0,-4.127329487954417,4.9344045885147585
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,9,33,0.12121212121212122,0.0,0.0,-3.222954952355587,4.321226507425308
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.9673716098070144,0.42495525553822516
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,1,33,0.30303030303030304,0.0,0.0,-0.9196130759788282,2.3215935799208554
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,2,32,0.0,0.0,0.0,-2.403858758509159,3.961936801671982
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,3,32,0.0,0.0,0.0,-2.354508452117443,4.481924630701542
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,4,32,0.0,0.0,0.0,-2.629504643380642,4.48320185393095
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,5,32,0.0,0.0,0.0,-2.6016652286052704,4.461396582424641
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,6,31,0.0,0.0,0.0,-2.7723288920617875,4.453683983895086
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,7,31,0.0,0.0,0.0,-3.001171265878985,4.462701351411881
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,8,31,0.0,0.0,0.0,-3.769061073180168,4.247326104871688
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,9,31,0.0,0.0,0.0,-4.395596342702066,4.030590980283676
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,0,31,0.0,0.0,0.0,-3.2713727335776053,3.4436126832039125
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-4.172093778848648,3.1969531923532486
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,2,32,0.0,0.0,0.0,-4.252152226865292,2.989872805774212
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,3,32,0.0,0.0,0.0,-4.36465847492218,2.894865706562996
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,4,32,0.0,0.0,0.0,-4.360260106623173,2.875840403139591
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,5,32,0.0,0.0,0.0,-4.461668908596039,2.8280734345316887
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,6,31,0.0,0.0,0.0,-4.196383222456901,2.7814791356363604
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,7,31,0.03225806451612903,0.0,0.0,-3.7684133322008195,2.702194094657898
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,8,31,0.0,0.0,0.0,-3.9066508047042356,2.738977816797072
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,9,31,0.03225806451612903,0.0,0.0,-3.7334311931363997,2.6349853421411207
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,1.9688725978136064,0.4273196987807751
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,1,40,1.0,0.0,0.0,1.95508830845356,0.4235807150602341
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,2,40,1.0,0.0,0.0,1.9386835813522338,0.4331451803445816
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,3,40,1.0,0.0,0.0,1.9174136638641357,0.43023517951369283
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,4,40,1.0,0.0,0.0,1.8890147715806962,0.43168186247348783
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,5,40,1.0,0.0,0.0,1.8453866094350815,0.4304438836872578
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-2.681641861796379,3.4267238676548004
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,7,31,0.0,0.0,0.0,-2.8304053198906685,4.384315406122515
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,8,31,0.0,0.0,0.0,-3.070340464192052,4.452800750732422
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,9,31,0.0,0.0,0.0,-3.333230264725224,4.466874384110974
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.8553117603063582,0.42415813356637955
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,1.7459508448839187,0.43065704256296156
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,2,40,1.0,0.0,0.0,1.6149127691984178,0.42349919229745864
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,3,39,0.9230769230769231,0.0,0.0,1.1702586229030902,0.5933602490486243
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,4,34,0.4117647058823529,0.0,0.0,-0.9255256758016699,2.797671368893455
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,5,32,0.0,0.0,0.0,-2.5747479125857353,4.568031266331673
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,6,32,0.03125,0.0,0.0,-2.623826038092375,4.44001695420593
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,7,32,0.3125,0.0,0.0,-1.8161410130560398,3.2822759868577123
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,8,32,0.03125,0.25,0.0,-4.45652137324214,4.491278846748173
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,9,33,0.0,0.5454545454545454,0.0,-4.78284402327104,4.797602494557698
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,0,40,1.0,0.0,0.0,1.723380419611931,0.4293572552502155
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,1,40,1.0,0.0,0.0,1.5943286687135696,0.43218055590987203
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,2,39,0.9743589743589743,0.0,0.0,1.062757317836468,0.47775632448685473
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,3,32,0.15625,0.0,0.0,-3.3191925175487995,2.250439469702542
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,4,32,0.0,0.0,0.0,-4.063543573021889,2.6108252853155136
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,5,32,0.03125,0.0,0.0,-3.9715823382139206,2.551858781836927
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,6,32,0.0,0.0,0.0,-4.241984933614731,2.606942392885685
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,7,31,0.22580645161290322,0.0,0.0,-3.4949747670081353,1.9519618172799387
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,8,31,0.12903225806451613,0.0967741935483871,0.0,-4.438368716547566,2.2707039338927113
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,9,31,0.0,0.25806451612903225,0.0,-5.132286833178613,2.737839921828239
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,0,40,1.0,0.0,0.0,1.9912375271320344,0.4322599500417709
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,1.992505642771721,0.42838364839553833
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,1.9918485313653946,0.4328223541378975
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,3,40,1.0,0.0,0.0,1.992795705795288,0.4332789473235607
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,4,40,1.0,0.0,0.0,1.991425770521164,0.4327817216515541
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,5,40,1.0,0.0,0.0,1.9927957653999329,0.4334410227835178
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,6,40,1.0,0.0,0.0,1.9916718572378158,0.43251556605100633
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,7,39,1.0,0.0,0.0,1.9924420240597847,0.43158786113445574
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,8,39,1.0,0.0,0.0,1.9927582160020485,0.43246782284516555
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,9,39,1.0,0.0,0.0,1.992709016188597,0.4351803530485202
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,0,40,1.0,0.0,0.0,1.9814856559038163,0.4267240509390831
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,1,39,0.8461538461538461,0.0,0.0,1.3409850964179406,1.0894259260250971
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,2,35,0.6285714285714286,0.0,0.0,0.41465093748910087,1.9072987139225006
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,3,32,0.15625,0.0,0.0,-1.7000030279159546,4.084177023731172
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,4,31,0.0,0.0,0.0,-2.9008190554957234,4.869827393562563
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,5,31,0.0,0.0,0.0,-2.961655047632033,4.916424905100176
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,6,32,0.0,0.0,0.0,-3.1597211733460426,4.945209369063377
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,7,32,0.0,0.0,0.0,-3.4893000051379204,4.9671884179115295
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,8,32,0.0625,0.0,0.0,-3.6695299930870533,4.670963349752128
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,9,32,0.09375,0.0,0.0,-3.3177901208400726,4.471115373075008
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,0,40,1.0,0.0,0.0,1.9666755229234696,0.4293648228049278
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,1,36,0.3888888888888889,0.0,0.0,-0.576588640610377,2.127724995215734
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,2,31,0.0,0.0,0.0,-2.385278986346337,3.8866606604668403
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,3,31,0.0,0.0,0.0,-2.2708645943672425,4.479629662729079
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,4,31,0.0,0.0,0.0,-2.4423278993175876,4.504156412616853
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,5,31,0.0,0.0,0.0,-2.6357751431003695,4.439647090050482
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,6,32,0.0,0.0,0.0,-2.84297963231802,4.433997064828873
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,7,32,0.0,0.0,0.0,-3.1487584859132767,4.403093114495277
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,8,32,0.0,0.0,0.0,-3.7004132866859436,4.246683210134506
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,9,32,0.0,0.0,0.0,-4.129620835185051,4.083317682147026
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,0,32,0.0,0.0,0.0,-3.2989873364567757,3.4377023205161095
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,1,32,0.0,0.0,0.0,-4.183185614645481,3.1986479461193085
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,2,31,0.0,0.0,0.0,-3.9684729883747716,3.104765699755761
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,3,31,0.0,0.0,0.0,-4.4468842629463445,2.878312210882864
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,4,31,0.0,0.0,0.0,-4.3896843694871475,2.843280292326404
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,5,31,0.0,0.0,0.0,-4.432310081297351,2.859248299752512
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,6,32,0.0,0.0,0.0,-4.109862685203552,2.787325233221054
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,7,32,0.0,0.0,0.0,-3.8011090606451035,2.753758057951927
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,8,32,0.0,0.0,0.0,-3.850054070353508,2.7184910997748375
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,9,32,0.0625,0.0,0.0,-3.617600254714489,2.5613218806684017
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,0,40,1.0,0.0,0.0,1.9693359762430191,0.43000492081046104
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,1,40,1.0,0.0,0.0,1.955639687180519,0.42956519201397897
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,2,39,1.0,0.0,0.0,1.9395214838859363,0.43104540613981396
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,3,39,1.0,0.0,0.0,1.9171938315415993,0.42248640687037736
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,4,39,0.9743589743589743,0.0,0.0,1.7670657940399952,0.478960551512547
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,5,38,1.0,0.0,0.0,1.8565392086380406,0.4248323934642892
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,6,32,0.0,0.0,0.0,-2.6782646477222443,3.590768739581108
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,7,32,0.0,0.0,0.0,-2.8130253553390503,4.446025162935257
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,8,32,0.0,0.0,0.0,-3.0727249160408974,4.454719841480255
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,3,twin_rails,9,32,0.0,0.0,0.0,-3.335714280605316,4.472388565540314
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,0,40,1.0,0.0,0.0,1.847544139623642,0.42844741344451903
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,1,40,1.0,0.0,0.0,1.732031413912773,0.4297913692891598
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,2,39,1.0,0.0,0.0,1.5666330594282885,0.4262613990367987
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,3,39,0.9743589743589743,0.0,0.0,1.3606815827198517,0.5122354596089094
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,4,35,0.45714285714285713,0.0,0.0,-0.7418831961495536,2.5390375205448694
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,5,31,0.0,0.0,0.0,-2.5953378754277385,4.567776864574801
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,6,31,0.0,0.0,0.0,-2.6457186898877545,4.582603177716655
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,7,35,0.17142857142857143,0.0,0.0,-2.561734025818961,3.7568807721138002
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,8,32,0.03125,0.09375,0.0,-4.703895263373852,4.4122205497697
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,4,raised_stairs,9,33,0.0,0.5454545454545454,0.0,-4.88504932865952,4.801059405008952
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,0,40,1.0,0.0,0.0,1.766135361790657,0.4289407946169376
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,1,40,1.0,0.0,0.0,1.600031778216362,0.42920376658439635
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,2,39,0.9487179487179487,0.0,0.0,1.0123319350756133,0.515720451489473
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,3,31,0.1935483870967742,0.0,0.0,-3.105993305483172,2.153973610170426
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,4,31,0.0,0.0,0.0,-4.071244916608257,2.6118820867230816
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,5,31,0.0,0.0,0.0,-4.104018149837371,2.620132561652891
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,6,31,0.0,0.0,0.0,-4.212624042264877,2.563348297149904
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,7,34,0.2647058823529412,0.0,0.0,-3.353054772405063,1.8747144806034424
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,8,32,0.03125,0.09375,0.0,-4.955511957406998,2.4112634528428316
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,5,lowered_stairs,9,33,0.0,0.30303030303030304,0.0,-5.032925562425093,2.7275878516110508
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,0,40,1.0,0.0,0.0,1.9907643109560014,0.43411104530096056
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,1,40,1.0,0.0,0.0,1.9933596074581146,0.43231692984700204
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,2,40,1.0,0.0,0.0,1.992564332485199,0.435429809242487
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,3,39,1.0,0.0,0.0,1.99239693238185,0.4373598297437032
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,4,39,1.0,0.0,0.0,1.9902063333071196,0.4288342648591751
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,5,39,1.0,0.0,0.0,1.9921920268963544,0.434413941242756
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,6,39,1.0,0.0,0.0,1.9919127409274762,0.43151080302703076
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,7,39,1.0,0.0,0.0,1.9908219423049536,0.43256683227343434
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,8,40,1.0,0.0,0.0,1.9908910751342774,0.4339398622512817
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,6,flat_patch,9,40,1.0,0.0,0.0,1.992959699034691,0.4367114506661892
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,0,43,1.0,0.0,0.0,1.6473953529845837,0.42449361917584444
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,1,37,0.3783783783783784,0.0,0.0,-1.0900356672905587,3.1154969374875763
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,2,40,0.475,0.0,0.0,-0.6423363447189331,2.7027722150087357
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,3,33,0.030303030303030304,0.0,0.0,-2.342899734323675,4.630197740865476
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,4,33,0.030303030303030304,0.0,0.0,-2.3616806304816045,4.631738541704236
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,5,35,0.08571428571428572,0.0,0.0,-2.1442868777683803,4.410115545136588
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,6,34,0.4411764705882353,0.0,0.0,-1.1669355700997746,2.872371620115112
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,7,35,0.4,0.0,0.0,-1.696654714856829,3.183850462947573
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,8,36,0.5,0.0,0.0,-1.1086722777949438,2.5969543813003435
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,0,raised_platform,9,36,0.3611111111111111,0.0,0.0,-1.6698370277881622,2.906570949488216
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,0,43,1.0,0.0,0.0,1.627852010172467,0.4296836929265843
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,1,33,0.15151515151515152,0.0,0.0,-2.6045639803915313,3.192369812365734
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,2,33,0.0,0.0,0.0,-3.11695181239735,3.7623784325339575
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,3,33,0.0,0.0,0.0,-2.8945837671106514,3.80856036417412
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,4,33,0.0,0.0,0.0,-2.783413128419356,3.7948983799327505
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,5,34,0.0,0.0,0.0,-3.2287080848918244,4.331197920967551
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,6,33,0.0,0.0,0.0,-3.4390902374729966,4.21916609099417
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,7,33,0.0,0.0,0.0,-3.50233429850954,4.462760578502309
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,8,33,0.0,0.0,0.0,-3.8650361985871284,4.327361511461662
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,1,double_trench,9,33,0.0,0.0,0.0,-3.8580288164543384,4.271250919862227
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,0,33,0.0,0.0,0.0,-3.759759382768111,3.4355473373875474
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,1,33,0.0,0.0,0.0,-3.895907972798203,3.424793445702755
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,2,33,0.030303030303030304,0.0,0.0,-3.7607006918300283,3.259145933570284
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,3,33,0.030303030303030304,0.0,0.0,-3.687357924201272,3.1958316392970807
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,4,33,0.0,0.0,0.0,-3.7775710785027705,3.2643158363573477
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,5,34,0.058823529411764705,0.0,0.0,-3.6158660404822407,2.959571231813992
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,6,34,0.35294117647058826,0.0,0.0,-2.1974937319755554,2.0631496020976234
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,7,33,0.2727272727272727,0.0,0.0,-2.6400742350202617,2.248140722513199
1,train,train_atd3qn_11396783_attempt_1,pan_symmetric,1,2,widening_trench,8,33,0.30303030303030304,0.0,0.0,-2.310869722655325,1.9905640934452866
