eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,2,9,1.0,0.0,0.0,122.14726172553168,0.4107980562580956
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,3,8,0.0,1.0,0.0,-130.33906936645508,1.794459953904152
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,4,9,0.8888888888888888,0.1111111111111111,0.0,106.66295623779297,0.5612578888734182
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,5,9,0.0,1.0,0.0,-96.1467056274414,2.7005175484551325
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,6,9,1.0,0.0,0.0,90.02290884653728,0.4091246161195967
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,7,9,0.0,1.0,0.0,-149.15110694037543,2.7257679965760975
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,8,9,0.8888888888888888,0.1111111111111111,0.0,76.12186092800565,0.767030205991533
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,4,asymmetric_platform,9,9,0.0,1.0,0.0,-85.45050260755751,3.335677570766873
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,0,8,1.0,0.0,0.0,-10.011804461479187,0.4061261676251888
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,1,9,1.0,0.0,0.0,22.658733367919922,0.40955015685823226
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,2,9,0.8888888888888888,0.1111111111111111,0.0,-141.36407491895886,0.4883122245470683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,3,9,1.0,0.0,0.0,-11.402285152011448,0.4090087215105693
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,4,7,0.8571428571428571,0.14285714285714285,0.0,-144.6730079650879,0.7858477916036334
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,5,9,0.8888888888888888,0.1111111111111111,0.0,-96.49998304578993,0.5670047269927131
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,6,8,0.375,0.625,0.0,-316.37775230407715,2.18950691819191
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,7,6,0.8333333333333334,0.16666666666666666,0.0,-103.00246810913086,0.6372409015893936
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,8,9,0.0,1.0,0.0,-246.24973890516492,3.6316908730400934
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,5,diag_mound,9,6,0.16666666666666666,0.6666666666666666,0.0,-448.81658426920575,1.9331989934047062
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,0,8,1.0,0.0,0.0,100.71974086761475,0.4090585224330425
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,1,9,1.0,0.0,0.0,46.334515465630425,0.4102334181467692
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,2,9,1.0,0.0,0.0,27.342919243706596,0.41099991069899666
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,3,9,1.0,0.0,0.0,-1.1957031885782878,0.40785132514105904
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,4,9,1.0,0.0,0.0,-25.9252986907959,0.4100409580601586
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,5,8,1.0,0.0,0.0,-76.00294876098633,0.40739554539322853
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,6,8,1.0,0.0,0.0,-97.35617637634277,0.4100017063319683
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,7,8,0.625,0.375,0.0,-207.5297975540161,1.1827492453157902
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,8,8,0.375,0.625,0.0,-193.73253631591797,2.0807008147239685
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,6,trenches,9,8,0.0,1.0,0.0,-174.89517974853516,3.0862387120723724
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,0,8,1.0,0.0,0.0,93.50843334197998,0.41297606378793716
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,1,9,1.0,0.0,0.0,65.39007208082411,0.4116237262884776
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,2,9,1.0,0.0,0.0,59.63443968031142,0.410784340567059
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,3,9,1.0,0.0,0.0,43.02755154503716,0.4101193845272064
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,4,9,1.0,0.0,0.0,39.33598158094618,0.4098907212416331
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,5,9,0.8888888888888888,0.0,0.0,-57.015767627292206,0.5595476031303406
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,6,9,1.0,0.0,0.0,22.363781399197048,0.4068937798341115
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,7,6,0.6666666666666666,0.16666666666666666,0.0,-302.0140132904053,0.982843816280365
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,8,8,1.0,0.0,0.0,37.680999994277954,0.4086671657860279
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,7,cobblestone,9,8,0.625,0.25,0.0,-205.36456561088562,0.9225386902689934
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,0,9,1.0,0.0,0.0,132.3698230319553,0.4094545741875966
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,1,9,0.0,1.0,0.0,-50.1735413869222,2.0161937475204468
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,2,9,0.0,1.0,0.0,-39.8282725016276,2.014233205053541
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,3,9,0.0,1.0,0.0,-37.615914238823784,2.012291325463189
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,4,9,0.0,1.0,0.0,-62.6792360941569,2.0018414656321206
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,5,9,0.0,1.0,0.0,-37.96346473693848,2.0193323294321694
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,6,9,0.0,1.0,0.0,-37.29258494906955,2.020503123601278
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,7,9,0.0,1.0,0.0,-39.6915651957194,2.0318987899356418
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,8,9,0.0,1.0,0.0,-34.13951428731283,2.025945292578803
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,8,steps_lowered,9,9,0.0,1.0,0.0,-44.26379860772027,2.0433170795440674
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,0,8,1.0,0.0,0.0,28.88492202758789,0.4100646786391735
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,1,9,1.0,0.0,0.0,24.403045018513996,0.40675047371122575
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,2,9,1.0,0.0,0.0,17.356711705525715,0.41035709116193986
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,3,9,1.0,0.0,0.0,5.175822575887044,0.4094807936085595
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,4,9,1.0,0.0,0.0,3.3259428872002497,0.41094595193862915
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,5,9,1.0,0.0,0.0,-0.28600120544433594,0.40896345840560067
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,6,9,1.0,0.0,0.0,-1.4996173646714952,0.40989185704125297
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,7,8,1.0,0.0,0.0,-24.358157753944397,0.40739576146006584
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,8,8,1.0,0.0,0.0,-22.47261416912079,0.41075871884822845
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,9,steps_raised,9,8,1.0,0.0,0.0,-68.92623519897461,0.4083513133227825
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,0,8,1.0,0.0,0.0,8.13476276397705,0.40660835430026054
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,1,8,0.75,0.125,0.0,-227.53749752044678,0.9897294379770756
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,2,9,1.0,0.0,0.0,51.458534240722656,0.40830236342218185
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,3,9,0.8888888888888888,0.0,0.0,-166.77981313069662,0.7702071368694305
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,4,8,1.0,0.0,0.0,-116.37042570114136,0.4108435623347759
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,5,9,0.0,1.0,0.0,-138.842894660102,4.1422002580430775
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,6,8,1.0,0.0,0.0,-15.004337310791016,0.409003421664238
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,7,6,0.8333333333333334,0.16666666666666666,0.0,-196.58936055501303,1.0042870541413624
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,8,7,1.0,0.0,0.0,-0.18796934400285994,0.41145878178732737
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,10,large_blocks,9,8,1.0,0.0,0.0,-29.293843507766724,0.4069480746984482
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,0,9,1.0,0.0,0.0,-18.991637971666123,0.4057590199841393
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,1,7,0.0,1.0,0.0,-183.78454916817802,1.7443916286740984
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,2,8,0.875,0.125,0.0,-20.323544681072235,0.5944305956363678
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,3,8,0.75,0.25,0.0,-54.96924376487732,0.7892186716198921
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,4,9,0.8888888888888888,0.1111111111111111,0.0,-69.23890421125624,0.5796539849705167
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,5,8,1.0,0.0,0.0,-25.286478877067566,0.41378065571188927
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,6,8,0.0,0.875,0.0,-454.74074935913086,3.387173280119896
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,7,8,1.0,0.0,0.0,28.55114710330963,0.4075997956097126
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,8,7,0.0,1.0,0.0,-151.69144003731864,1.7782571486064367
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,11,medium_blocks,9,8,0.25,0.5,0.0,-397.23320388793945,3.2413692325353622
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,0,9,1.0,0.0,0.0,129.0196762084961,0.4120167526933882
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,1,9,1.0,0.0,0.0,146.67128160264758,0.4094499382707808
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,2,9,1.0,0.0,0.0,108.80264536539714,0.41281062695715165
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,3,9,1.0,0.0,0.0,133.78832075330945,0.4142969581815932
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,4,9,1.0,0.0,0.0,93.22488911946614,0.41240816977288985
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,5,9,1.0,0.0,0.0,103.66700829399957,0.41350340180926853
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,6,9,1.0,0.0,0.0,82.3537835015191,0.4085266921255324
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,7,9,1.0,0.0,0.0,94.33963055080838,0.4091915256447262
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,8,8,1.0,0.0,0.0,52.08570218086243,0.4138280004262924
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,12,diag_blocks,9,8,1.0,0.0,0.0,59.94472372531891,0.4135952889919281
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,0,9,1.0,0.0,0.0,77.22567494710286,0.4108261598481072
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,1,9,1.0,0.0,0.0,107.81335788302951,0.40846997168329024
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,2,9,1.0,0.0,0.0,71.95226203070746,0.40890072451697457
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,3,9,1.0,0.0,0.0,99.2103517320421,0.4108312295542823
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,4,9,1.0,0.0,0.0,59.20657730102539,0.4125784966680739
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,5,9,1.0,0.0,0.0,107.18054623074002,0.4106207920445336
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,6,9,1.0,0.0,0.0,57.780474768744575,0.40980874829822117
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,7,9,1.0,0.0,0.0,112.87426249186198,0.40773429142104256
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,8,8,1.0,0.0,0.0,41.14514482021332,0.40767039731144905
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,13,diag_platform,9,8,1.0,0.0,0.0,101.1118860244751,0.4078201912343502
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,0,9,1.0,0.0,0.0,-25.305141660902237,0.4119335677888658
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,1,9,1.0,0.0,0.0,1.4539557562934027,0.4067496789826287
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,2,9,1.0,0.0,0.0,-21.438003010219997,0.404951532681783
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,3,9,1.0,0.0,0.0,-14.742333836025661,0.4106467167536418
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,4,8,1.0,0.0,0.0,-19.259664058685303,0.4123031497001648
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,5,9,1.0,0.0,0.0,-25.68080668979221,0.41243384612931144
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,6,9,1.0,0.0,0.0,-30.032764858669704,0.4100792407989502
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,7,8,1.0,0.0,0.0,-50.73338198661804,0.4125494137406349
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,8,8,1.0,0.0,0.0,-33.6644207239151,0.41304145380854607
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,14,large_steps,9,8,1.0,0.0,0.0,-42.750887513160706,0.4094178080558777
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,0,9,1.0,0.0,0.0,241.16682942708334,0.41237174802356297
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,1,9,1.0,0.0,0.0,241.31185065375433,0.4128170675701565
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,2,9,1.0,0.0,0.0,240.8944854736328,0.41068314181433785
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,3,9,1.0,0.0,0.0,242.19575839572482,0.412449171145757
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,4,9,1.0,0.0,0.0,242.65697224934897,0.41018573111957973
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,5,9,1.0,0.0,0.0,241.39995320638022,0.4090687599447038
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,6,9,1.0,0.0,0.0,233.84651862250433,0.41038919157452053
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,7,9,1.0,0.0,0.0,231.13448757595486,0.4117123484611511
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,8,9,1.0,0.0,0.0,234.28514099121094,0.4109041657712724
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,27,15,flat_patch,9,9,1.0,0.0,0.0,232.07750617133246,0.41256863872210187
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,0,9,1.0,0.0,0.0,96.19228278266058,0.4105489452679952
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,1,9,1.0,0.0,0.0,97.16701931423611,0.41322047842873466
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,2,9,1.0,0.0,0.0,89.93858167860243,0.4083659615781572
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,3,9,1.0,0.0,0.0,81.91998714870877,0.4093112779988183
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,4,9,1.0,0.0,0.0,53.07031801011827,0.41063259045283
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,5,9,1.0,0.0,0.0,40.72995514339871,0.41260000069936115
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,6,8,1.0,0.0,0.0,-35.26896119117737,0.4134746566414833
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,7,8,1.0,0.0,0.0,5.423488616943359,0.4144107587635517
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,8,8,0.5,0.5,0.0,-212.67791211605072,1.9146925024688244
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,0,raised_platform,9,8,0.125,0.875,0.0,-154.1223111152649,2.815427500754595
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,0,9,1.0,0.0,0.0,107.98672231038411,0.410686946577496
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,1,8,1.0,0.0,0.0,79.10737895965576,0.40887055918574333
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,2,8,0.625,0.375,0.0,4.640919208526611,0.7211389616131783
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,3,9,0.1111111111111111,0.8888888888888888,0.0,-23.202215512593586,1.142026550239987
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,4,9,0.0,1.0,0.0,-22.093204153908623,1.2372920513153076
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,5,9,0.0,1.0,0.0,-4.612485196855333,1.234981033537123
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,6,9,0.0,1.0,0.0,-2.1165303654140897,1.2508702013227675
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,7,9,0.0,1.0,0.0,1.5534307691786025,1.2476434177822537
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,8,9,0.0,1.0,0.0,3.4842785199483237,1.2583130333158705
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,1,lowered_platform,9,9,0.0,1.0,0.0,-7.794788307613796,1.2798915571636624
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,0,9,1.0,0.0,0.0,92.32862345377605,0.40997470418612164
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,1,9,1.0,0.0,0.0,88.84617445203993,0.4114278190665775
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,2,8,1.0,0.0,0.0,2.074388027191162,0.4134102463722229
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,3,9,1.0,0.0,0.0,56.28642484876845,0.4090242882569631
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,4,9,1.0,0.0,0.0,4.321121745639378,0.41035828325483537
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,5,8,0.875,0.0,0.0,-120.20593082904816,0.7699584141373634
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,6,8,0.875,0.0,0.0,-129.72646236419678,0.771368820220232
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,7,8,1.0,0.0,0.0,-53.33800983428955,0.41189514100551605
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,8,9,1.0,0.0,0.0,-45.77722379896376,0.4111350741651323
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,2,rails,9,8,0.875,0.0,0.0,-162.04676914215088,0.550307035446167
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,3,diag_rail,0,8,0.875,0.0,0.0,-136.8527479171753,0.663127925246954
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,3,diag_rail,1,9,1.0,0.0,0.0,109.06307135687933,0.4130337999926673
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,3,diag_rail,2,8,1.0,0.0,0.0,107.73968982696533,0.4061458706855774
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,3,diag_rail,3,9,1.0,0.0,0.0,119.76407199435764,0.4086856014198727
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,3,diag_rail,4,9,1.0,0.0,0.0,105.93541378445096,0.41134918729464215
20Hz,/ws/logs/train_ftr_11043302/attempt_0/weights/policy_final.pth,cur_mixed,28,3,diag_rail,5,9,1.0,0.0,0.0,119.0823745727539,0.4144303831789229
