attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,0,6,0.0,0.0,0.0,-420.5161641438802,3.112412373224894
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,1,6,0.0,0.0,0.0,-655.847401936849,3.154977321624756
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,2,6,0.0,0.0,0.0,-640.2650248209635,3.1292642752329507
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,3,6,0.0,0.0,0.0,-608.0750122070312,3.519899606704712
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,4,6,0.0,0.0,0.0,-437.80235290527344,3.3602172136306763
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,5,7,0.0,0.0,0.0,-409.15750558035717,3.296255281993321
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,6,7,0.0,0.0,0.0,-403.92566353934154,3.2297946384974887
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,7,6,0.0,0.0,0.0,-401.57557678222656,3.1617786486943564
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,8,6,0.0,0.0,0.0,-400.4346872965495,3.0956117709477744
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,9,6,0.0,0.0,0.0,-397.6602478027344,3.0286588271458945
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,0,7,1.0,0.0,0.0,121.58265686035156,0.44431929503168377
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,1,7,1.0,0.0,0.0,121.84146990094867,0.42771423714501516
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,2,6,0.0,0.0,0.0,-490.07704162597656,4.386991262435913
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,3,6,0.0,0.0,0.0,-452.0853525797526,4.452578067779541
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,4,6,0.0,0.0,0.0,-453.06690470377606,4.4525909423828125
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,5,6,0.0,0.0,0.0,-454.13816324869794,4.45256781578064
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,6,7,0.0,0.0,0.0,-454.1196550641741,4.452549934387207
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,7,6,0.0,0.0,0.0,-452.3073221842448,4.45257290204366
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,8,6,0.0,0.0,0.0,-452.2921905517578,4.452552159627278
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,9,6,0.0,0.0,0.0,-452.65846252441406,4.452547629674275
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,0,6,0.16666666666666666,0.0,0.0,-380.0572509765625,3.751820534467697
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,1,6,0.0,0.0,0.0,-473.8810170491536,4.922525962193807
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,2,6,0.0,0.0,0.0,-476.19505310058594,4.922507603963216
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,3,6,0.0,0.0,0.0,-480.10850524902344,4.922494888305664
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,4,6,0.0,0.0,0.0,-480.3353525797526,4.923009475072225
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,5,6,0.0,0.0,0.0,-477.9844512939453,4.924215316772461
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,6,7,0.0,0.0,0.0,-476.7707257952009,4.925107206617083
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,7,6,0.0,0.0,0.0,-476.5771942138672,4.923765341440837
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,8,6,0.0,0.0,0.0,-475.5164438883464,4.924541870752971
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,9,6,0.0,0.0,0.0,-472.89513142903644,4.928962628046672
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,0,6,0.0,0.0,0.0,-449.1576690673828,4.286539077758789
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,1,6,0.0,0.0,0.0,-450.9729970296224,4.180506865183513
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,2,6,0.0,0.0,0.0,-445.3343098958333,4.09880789120992
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,3,6,0.0,0.0,0.0,-435.23463948567706,4.025664329528809
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,4,6,0.0,0.0,0.0,-429.35203043619794,3.9629799922307334
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,5,6,0.0,0.0,0.0,-427.8676249186198,3.961130897204081
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,6,7,0.0,0.0,0.0,-438.4542149135045,4.02596514565604
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,7,6,0.0,0.0,0.0,-439.5989074707031,4.105282704035441
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,8,6,0.0,0.0,0.0,-440.6131184895833,4.192175467809041
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,5,diagonal_trunk,9,6,0.0,0.0,0.0,-457.3829701741536,4.326740264892578
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,0,7,1.0,0.0,0.0,116.98533848353794,0.4355706104210445
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,1,7,1.0,0.0,0.0,113.77302660260882,0.44329449960163664
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,2,7,1.0,0.0,0.0,105.77561405726841,0.42565848571913584
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,3,6,0.5,0.0,0.0,-329.74409739176434,2.5779671172300973
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,4,6,0.0,0.0,0.0,-655.574961344401,4.721961736679077
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,5,6,0.0,0.0,0.0,-607.1612243652344,4.761427005132039
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,6,7,0.0,0.0,0.0,-475.01365443638394,4.921224389757429
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,7,6,0.0,0.0,0.0,-475.9852701822917,4.922532876332601
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,8,6,0.0,0.0,0.0,-503.37012736002606,5.172058741251628
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,6,raised_stairs,9,6,0.0,0.0,0.0,-486.3882802327474,5.222500562667847
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,0,7,1.0,0.0,0.0,119.35631343296596,0.42545007382120403
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,1,7,1.0,0.0,0.0,116.86612156459263,0.4291361612933023
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,2,7,1.0,0.0,0.0,112.97942461286273,0.42385411262512207
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,3,7,0.5714285714285714,0.0,0.0,-139.8271222795759,1.1359937531607491
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,4,6,0.0,0.0,0.0,-401.73407491048175,2.9524658918380737
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,5,6,0.0,0.0,0.0,-409.7510223388672,3.224170962969462
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,6,7,0.0,0.0,0.0,-409.49340384347096,3.2302530152457103
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,7,6,0.0,0.0,0.0,-409.7724914550781,3.229694962501526
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,8,6,0.0,0.0,0.0,-412.53905232747394,3.227823813756307
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,7,lowered_stairs,9,6,0.0,0.0,0.0,-417.79877217610675,3.2304951349894204
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,0,7,1.0,0.0,0.0,115.61208997453961,0.43874293991497587
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,1,7,1.0,0.0,0.0,109.6866215297154,0.4275470461164202
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,2,6,0.0,0.0,0.0,-687.569346110026,4.868664423624675
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,3,6,0.0,0.0,0.0,-664.3177795410156,4.877933184305827
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,4,6,0.0,0.0,0.0,-504.48412068684894,4.9641627470652265
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,5,6,0.0,0.0,0.0,-650.9637044270834,4.973897775014241
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,6,7,0.0,0.0,0.0,-658.5855887276786,4.989332675933838
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,7,7,0.0,0.0,0.0,-670.5533360072544,5.023401056017194
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,8,6,0.0,0.0,0.0,-664.4904530843099,5.142489433288574
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,8,raised_stairs_2,9,6,0.0,0.0,0.0,-530.0848490397135,5.340246677398682
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,0,6,0.0,0.0,0.0,-562.895985921224,4.683964093526204
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,1,7,1.0,0.0,0.0,84.64916665213448,0.4315374025276729
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,2,6,0.0,0.0,0.0,-558.0806783040365,4.71925671895345
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,3,6,0.0,0.0,0.0,-490.22968037923175,5.268995523452759
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,4,6,0.0,0.0,0.0,-488.1393585205078,5.269205331802368
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,5,6,0.0,0.0,0.0,-630.5040384928385,5.069660107294719
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,6,7,0.0,0.0,0.0,-486.2149919782366,5.274390152522495
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,7,7,0.0,0.0,0.0,-485.9089835030692,5.256711414882115
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,8,6,0.0,0.0,0.0,-486.612798055013,5.276179790496826
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,9,cobblestones,9,6,0.0,0.0,0.0,-487.8862660725911,5.270865758260091
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,0,7,0.7142857142857143,0.0,0.0,-57.676199776785715,1.8083505247320448
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,1,7,1.0,0.0,0.0,103.60247693743024,0.4290947573525565
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,2,6,0.0,0.0,0.0,-464.71120198567706,4.761681159337361
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,3,6,0.0,0.0,0.0,-488.70982360839844,5.27243177096049
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,4,6,0.0,0.0,0.0,-441.6924641927083,4.124383529027303
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,5,6,0.0,0.0,0.0,-680.3855489095052,4.970578114191691
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,6,7,0.0,0.0,0.0,-498.66639491489957,5.265938418252127
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,7,7,0.0,0.0,0.0,-729.6583426339286,4.923485006604876
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,8,6,0.0,0.0,0.0,-470.234619140625,4.67573340733846
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,10,cobblestones_2,9,6,0.0,0.0,0.0,-497.22764587402344,5.272518952687581
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,0,6,0.0,0.0,0.0,-473.80584208170575,4.89902647336324
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,1,6,0.0,0.0,0.0,-492.588628133138,5.281262636184692
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,2,6,0.0,0.0,0.0,-483.8860626220703,5.272448142369588
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,3,6,0.0,0.0,0.0,-488.4342549641927,5.278758843739827
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,4,6,0.0,0.0,0.0,-533.4380493164062,5.27858567237854
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,5,6,0.0,0.0,0.0,-470.2682698567708,4.885319868723552
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,6,7,0.0,0.0,0.0,-469.32870047433033,4.8994277545384
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,7,7,0.0,0.0,0.0,-455.5827113560268,4.5208194596426825
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,8,6,0.0,0.0,0.0,-485.4187266031901,5.278211911519368
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,11,rock_formation,9,6,0.0,0.0,0.0,-490.29237365722656,5.275419632593791
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,0,7,1.0,0.0,0.0,60.104827880859375,0.4336350517613547
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,1,6,0.0,0.0,0.0,-508.5173594156901,4.605259736378987
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,2,6,0.0,0.0,0.0,-501.845458984375,4.9198752244313555
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,3,6,0.0,0.0,0.0,-491.57276916503906,5.191012620925903
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,4,6,0.0,0.0,0.0,-503.54249572753906,4.999827702840169
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,5,6,0.0,0.0,0.0,-487.24993896484375,5.261037190755208
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,6,7,0.0,0.0,0.0,-490.4615478515625,5.256048270634243
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,7,7,0.0,0.0,0.0,-487.4871913364955,5.260279042380197
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,8,6,0.0,0.0,0.0,-490.0448862711589,5.254193544387817
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,12,diagonal_pyramid,9,6,0.0,0.0,0.0,-490.349360148112,5.254457553227742
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,0,6,0.16666666666666666,0.0,0.0,-394.47923787434894,4.460763459404309
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,1,6,0.0,0.0,0.0,-490.81007893880206,5.257256666819255
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,2,6,0.0,0.0,0.0,-486.643061319987,5.261041323343913
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,3,6,0.0,0.0,0.0,-493.475341796875,5.226274013519287
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,4,6,0.0,0.0,0.0,-487.36151123046875,5.264511744181315
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,5,6,0.0,0.0,0.0,-488.14732869466144,5.262166102727254
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,6,7,0.0,0.0,0.0,-486.2257864815848,5.267670018332345
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,7,7,0.0,0.0,0.0,-489.4247523716518,5.25256211417062
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,8,6,0.0,0.0,0.0,-485.4852650960286,5.272597948710124
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,13,half_platform,9,6,0.0,0.0,0.0,-484.7859191894531,5.270341793696086
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,0,7,1.0,0.0,0.0,121.27696446010044,0.4284927078655788
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,1,7,1.0,0.0,0.0,120.6456800188337,0.4464964781488691
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,2,7,1.0,0.0,0.0,121.5252434866769,0.43824347853660583
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,3,7,1.0,0.0,0.0,121.05966513497489,0.44773671456745695
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,4,7,1.0,0.0,0.0,121.49401746477399,0.42837533354759216
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,5,7,1.0,0.0,0.0,121.98438807896206,0.42704732503209797
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,6,8,1.0,0.0,0.0,122.00034618377686,0.42985675111413
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,7,8,1.0,0.0,0.0,121.82750129699707,0.4379941262304783
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,8,7,1.0,0.0,0.0,122.02816009521484,0.42955287439482553
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,14,flat_patch,9,7,1.0,0.0,0.0,121.63629804338727,0.41837431703295025
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,0,7,1.0,0.0,0.0,120.2000710623605,0.43004373567444937
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,1,7,1.0,0.0,0.0,104.907712663923,0.4380912738186972
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,2,6,0.0,0.0,0.0,-464.3918863932292,4.115703821182251
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,3,6,0.0,0.0,0.0,-452.8601379394531,4.146241744359334
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,4,6,0.0,0.0,0.0,-447.2865447998047,4.09845248858134
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,5,6,0.0,0.0,0.0,-444.7459971110026,4.099441130956014
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,6,7,0.0,0.0,0.0,-452.9424482073103,4.155895505632673
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,7,7,0.0,0.0,0.0,-461.16493443080356,4.121641431535993
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,8,7,1.0,0.0,0.0,105.1680428641183,0.4145381237779345
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,15,stump,9,7,1.0,0.0,0.0,120.8274917602539,0.4255420097282955
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,0,7,1.0,0.0,0.0,116.7705317905971,0.4451527212347303
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,1,7,1.0,0.0,0.0,120.06665475027901,0.44495039326804026
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,2,7,1.0,0.0,0.0,109.96591404506138,0.44213394607816425
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,3,7,1.0,0.0,0.0,121.54920305524554,0.4219316840171814
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,4,7,1.0,0.0,0.0,19.06768798828125,0.43316944582121714
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,5,8,1.0,0.0,0.0,112.56723117828369,0.4233670122921467
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,6,7,0.0,0.0,0.0,-696.5044991629464,5.430448191506522
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,7,8,1.0,0.0,0.0,110.02478313446045,0.4290042631328106
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,8,6,0.0,0.0,0.0,-529.6451822916666,5.638120969136556
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,16,stairs_ascent_descent,9,7,1.0,0.0,0.0,106.33679744175502,0.4230347148009709
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,0,6,0.0,0.0,0.0,-492.05743916829425,4.762329657872518
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,1,7,0.0,0.0,0.0,-491.2089146205357,4.762331281389509
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,2,7,0.0,0.0,0.0,-606.0286167689732,4.810130936758859
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,3,6,0.0,0.0,0.0,-759.9098103841146,4.874409278233846
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,4,6,0.0,0.0,0.0,-712.5526733398438,4.964810291926066
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,5,6,0.0,0.0,0.0,-727.2591400146484,4.976893266042073
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,6,6,0.0,0.0,0.0,-528.6963907877604,5.220443407694499
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,7,6,0.0,0.0,0.0,-486.8667449951172,5.278938452402751
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,8,6,0.0,0.0,0.0,-486.1630350748698,5.2795478502909345
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,0,raised_platform,9,6,0.0,0.0,0.0,-485.72935994466144,5.27945605913798
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,0,6,0.0,0.0,0.0,-448.5518849690755,3.762253204981486
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,1,7,0.0,0.0,0.0,-449.0120152064732,3.7623066561562672
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,2,7,0.0,0.0,0.0,-456.2287815638951,3.762521062578474
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,3,6,0.0,0.0,0.0,-698.3971150716146,3.868180433909098
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,4,6,0.0,0.0,0.0,-602.3579508463541,4.021190285682678
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,5,6,0.0,0.0,0.0,-449.2267608642578,4.2760162353515625
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,6,6,0.0,0.0,0.0,-449.7001190185547,4.276191234588623
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,7,6,0.0,0.0,0.0,-449.8582255045573,4.276103337605794
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,8,6,0.0,0.0,0.0,-448.8596954345703,4.2764261563618975
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,1,double_trench,9,6,0.0,0.0,0.0,-448.10487365722656,4.278163909912109
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,0,6,0.0,0.0,0.0,-419.08465576171875,3.1122151215871177
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,1,7,0.0,0.0,0.0,-662.4847848074777,3.1451166357312883
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,2,7,0.0,0.0,0.0,-639.8942783900669,3.129502364567348
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,3,6,0.0,0.0,0.0,-606.9967956542969,3.514355699221293
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,4,6,0.0,0.0,0.0,-437.0248311360677,3.3600311279296875
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,5,6,0.0,0.0,0.0,-411.568852742513,3.29616912206014
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,6,6,0.0,0.0,0.0,-405.14849344889325,3.228056271870931
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,7,6,0.0,0.0,0.0,-402.43540445963544,3.16314959526062
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,8,6,0.0,0.0,0.0,-399.1769104003906,3.094928582509359
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,2,widening_trench,9,6,0.0,0.0,0.0,-397.7411855061849,3.0288151502609253
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,0,7,1.0,0.0,0.0,121.51632690429688,0.44004638280187336
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,1,8,1.0,0.0,0.0,121.18671703338623,0.42948684096336365
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,2,7,0.0,0.0,0.0,-490.06051199776783,4.4004338809422086
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,3,6,0.0,0.0,0.0,-452.1296844482422,4.45255184173584
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,4,6,0.0,0.0,0.0,-452.7517547607422,4.452583948771159
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,5,6,0.0,0.0,0.0,-454.45074971516925,4.452566941579183
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,6,6,0.0,0.0,0.0,-452.2584177652995,4.452543020248413
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,7,6,0.0,0.0,0.0,-453.36639404296875,4.4527779420216875
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,8,6,0.0,0.0,0.0,-452.90508524576825,4.45259165763855
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,3,log_crossing,9,6,0.0,0.0,0.0,-451.86744689941406,4.452631076176961
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,0,6,0.0,0.0,0.0,-475.72718811035156,4.412352959314982
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,1,7,0.0,0.0,0.0,-474.11189923967635,4.776709079742432
9,train,train_ctrac_11400127_attempt_9,custom_mixed,1,4,twin_rails,2,7,0.0,0.0,0.0,-475.6129804338728,4.92256362097604
