attempt,eval_id,policy,terrain,repeat,env_type_idx,env_type_name,depth_col,episodes_total,success_rate,failure_rate,explosion_rate,mean_cumulative_reward,mean_dist_to_goal_final
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,4,25,1.0,0.0,0.0,18.02319797515869,0.42580503582954404
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,5,24,0.9166666666666666,0.08333333333333333,0.0,-9.142115811506907,0.5602596203486124
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,6,20,0.25,0.6,0.0,-63.51321380138397,1.5741532295942307
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,7,18,0.05555555555555555,0.7222222222222222,0.0,-114.36896260579427,1.8581248604589038
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,8,20,0.15,0.75,0.0,-88.47208652496337,1.727826012670994
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,9,17,0.11764705882352941,0.11764705882352941,0.0,-159.40508674172793,3.1051333336269153
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,0,25,1.0,0.0,0.0,43.110116195678714,0.43889053344726564
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,1,25,1.0,0.0,0.0,34.859427490234374,0.4366312229633331
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,2,25,1.0,0.0,0.0,33.19231803894043,0.4369645941257477
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,3,25,1.0,0.0,0.0,29.21205883026123,0.43704957723617555
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,4,24,1.0,0.0,0.0,24.155089139938354,0.43795626734693843
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,5,24,1.0,0.0,0.0,12.954989671707153,0.4325607990225156
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,6,25,1.0,0.0,0.0,24.998165397644044,0.43253825783729555
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,7,24,1.0,0.0,0.0,19.589300374190014,0.43306317801276845
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,8,24,1.0,0.0,0.0,-22.44174098968506,0.42759233588973683
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,9,21,1.0,0.0,0.0,-53.16942591894241,0.4272929642881666
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,0,25,1.0,0.0,0.0,26.90995063781738,0.43121223330497743
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,1,22,0.7727272727272727,0.22727272727272727,0.0,-34.202100320295855,0.7486829175190493
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,2,24,1.0,0.0,0.0,20.34641369183858,0.43084194014469784
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,3,23,0.782608695652174,0.21739130434782608,0.0,-18.58573281246683,0.7399330152117688
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,4,23,0.8260869565217391,0.17391304347826086,0.0,-21.140380113021187,0.6796195520007092
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,5,23,0.9130434782608695,0.08695652173913043,0.0,-3.8443957204404087,0.5537654407646345
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,6,24,1.0,0.0,0.0,-0.873912513256073,0.4305427397290866
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,7,23,0.9130434782608695,0.08695652173913043,0.0,-25.137798392254375,0.5618186515310536
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,8,22,1.0,0.0,0.0,-25.053823991255328,0.4300828142599626
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,11,rock_formation,9,23,0.8695652173913043,0.13043478260869565,0.0,-5.988916542219079,0.6183220044426296
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,0,25,1.0,0.0,0.0,30.0685546875,0.4283707523345947
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,1,25,1.0,0.0,0.0,23.497899856567383,0.43039352536201475
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,2,25,1.0,0.0,0.0,20.422231101989745,0.43387584686279296
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,3,25,1.0,0.0,0.0,15.576402931213378,0.4358202075958252
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,4,24,0.5416666666666666,0.4583333333333333,0.0,-8.697018990914026,1.105554737150669
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,5,23,0.6521739130434783,0.34782608695652173,0.0,-6.015746883724047,0.9468691854373269
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,6,23,0.30434782608695654,0.6521739130434783,0.0,-39.47118274025295,1.4203113732130632
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,7,23,0.43478260869565216,0.391304347826087,0.0,-52.02454952571703,1.407340592664221
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,8,20,0.2,0.3,0.0,-115.31666803359985,2.5725073397159575
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,12,diagonal_pyramid,9,20,0.5,0.25,0.0,-82.52181096076966,1.7002049535512924
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,0,26,1.0,0.0,0.0,33.815180191626915,0.4302637634369043
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,1,26,1.0,0.0,0.0,39.13288358541635,0.4288109586789058
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,2,26,1.0,0.0,0.0,26.856490758749153,0.4263894855976105
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,3,26,1.0,0.0,0.0,37.89658517103929,0.4292695957880754
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,4,26,1.0,0.0,0.0,25.72476104589609,0.4360852837562561
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,5,26,1.0,0.0,0.0,29.262945908766525,0.43144424718159896
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,6,26,1.0,0.0,0.0,17.26020459028391,0.43212908391769117
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,7,26,0.9230769230769231,0.07692307692307693,0.0,18.459188754741962,0.549324645445897
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,8,24,1.0,0.0,0.0,10.794737895329794,0.4385384942094485
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,13,half_platform,9,25,0.96,0.04,0.0,5.127347679138183,0.5993590843677521
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,0,26,1.0,0.0,0.0,43.08142750079815,0.4328816876961635
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,1,26,1.0,0.0,0.0,43.332900707538315,0.42584374432380384
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,2,26,1.0,0.0,0.0,43.9565607217642,0.4294380465379128
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,3,26,1.0,0.0,0.0,43.360772793109604,0.4319066989880342
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,4,26,1.0,0.0,0.0,43.13426971435547,0.4332972913980484
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,5,26,1.0,0.0,0.0,43.036129878117485,0.43366923928260803
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,6,26,1.0,0.0,0.0,43.41497186514047,0.43584378636800325
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,7,26,1.0,0.0,0.0,43.102598483745865,0.4282567099883006
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,8,26,1.0,0.0,0.0,43.01031934298002,0.43084244888562423
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,14,flat_patch,9,26,1.0,0.0,0.0,43.61667882479154,0.43351323673358333
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,0,26,1.0,0.0,0.0,42.76989379295936,0.4309304505586624
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,1,26,1.0,0.0,0.0,35.873094705434944,0.4270685636080228
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,2,26,0.9615384615384616,0.038461538461538464,0.0,30.910596187298115,0.48131373868538785
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,3,26,0.8846153846153846,0.11538461538461539,0.0,29.25327039681948,0.5968178648215073
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,4,24,0.9166666666666666,0.08333333333333333,0.0,26.104331483443577,0.5479898961881796
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,5,24,0.6666666666666666,0.3333333333333333,0.0,18.795485372344654,0.9079512792328993
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,6,25,0.68,0.32,0.0,22.636682949066163,0.896490422487259
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,7,26,1.0,0.0,0.0,29.338480582604042,0.417734118608328
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,8,26,1.0,0.0,0.0,35.54983139038086,0.4280519313537158
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,15,stump,9,26,1.0,0.0,0.0,42.5093994140625,0.43345988484529346
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,0,26,1.0,0.0,0.0,34.49282917609582,0.434152636390466
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,1,26,1.0,0.0,0.0,50.12012173579289,0.4349929506962116
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,2,26,1.0,0.0,0.0,28.9717106452355,0.4329251658457976
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,3,26,1.0,0.0,0.0,54.00800939706656,0.4330258426757959
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,4,25,1.0,0.0,0.0,22.711975021362306,0.43178499102592466
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,5,26,1.0,0.0,0.0,53.00401599590595,0.42940876804865324
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,6,25,1.0,0.0,0.0,13.850820426940919,0.435265805721283
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,7,26,1.0,0.0,0.0,53.46129842904898,0.4295981904635063
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,8,24,0.7916666666666666,0.0,0.0,-54.175079981486,1.378956460704406
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,16,stairs_ascent_descent,9,26,1.0,0.0,0.0,53.62237871610201,0.42918688173477465
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,0,26,1.0,0.0,0.0,40.111811271080605,0.43379616278868455
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,1,26,1.0,0.0,0.0,39.005278220543495,0.437989272750341
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,2,25,1.0,0.0,0.0,35.992500915527344,0.440042040348053
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,3,25,1.0,0.0,0.0,32.405260467529295,0.43469170928001405
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,4,25,1.0,0.0,0.0,30.473497848510743,0.43391314148902893
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,5,25,1.0,0.0,0.0,22.811554050445558,0.433992760181427
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,6,24,1.0,0.0,0.0,18.708547512690227,0.437490535279115
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,7,24,1.0,0.0,0.0,14.246962050596872,0.4387660250067711
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,8,24,1.0,0.0,0.0,2.092921713987986,0.42298567419250804
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,0,raised_platform,9,21,0.8571428571428571,0.09523809523809523,0.0,-36.400344712393625,0.7741715468111492
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,0,25,1.0,0.0,0.0,22.111380615234374,0.42969960331916807
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,1,25,0.96,0.04,0.0,16.756551151275634,0.4882978129386902
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,2,25,0.96,0.04,0.0,13.072174301147461,0.4892683839797974
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,3,25,0.96,0.04,0.0,8.75531229019165,0.48630533456802366
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,4,24,1.0,0.0,0.0,4.424063364664714,0.4326137068370978
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,5,24,1.0,0.0,0.0,-6.854743142922719,0.4348452612757683
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,6,24,1.0,0.0,0.0,-13.391277233759562,0.43105122198661167
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,7,23,1.0,0.0,0.0,-17.48880025614863,0.4363596517106761
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,8,23,0.9565217391304348,0.043478260869565216,0.0,-38.69694320015285,0.49489461598188983
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,1,double_trench,9,22,1.0,0.0,0.0,-48.103428320451215,0.431373504075137
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,0,26,1.0,0.0,0.0,37.61771752284123,0.43866228598814744
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,1,26,1.0,0.0,0.0,36.13907718658447,0.43968507647514343
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,2,25,1.0,0.0,0.0,8.914526691436768,0.43452844738960267
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,3,23,1.0,0.0,0.0,-35.29944202174311,0.4331807222055352
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,4,23,1.0,0.0,0.0,-33.5827637962673,0.4334193610626718
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,5,23,1.0,0.0,0.0,-8.072152490201203,0.42748420264409936
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,6,24,0.9583333333333334,0.041666666666666664,0.0,-10.54980448881785,0.4990497790277004
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,7,24,1.0,0.0,0.0,1.4374520579973857,0.43095146864652634
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,8,25,1.0,0.0,0.0,7.074129753112793,0.42911589026451114
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,2,widening_trench,9,25,1.0,0.0,0.0,6.488230895996094,0.43251938581466676
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,0,25,1.0,0.0,0.0,41.89491790771484,0.43370028376579284
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,1,26,1.0,0.0,0.0,42.02870354285607,0.42423661855550915
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,2,25,0.96,0.04,0.0,27.94153591156006,0.49138045907020567
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,3,24,1.0,0.0,0.0,23.908053676287334,0.435469426214695
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,4,25,1.0,0.0,0.0,28.652833652496337,0.43353173971176145
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,5,25,1.0,0.0,0.0,28.85397876739502,0.43753945708274844
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,6,25,1.0,0.0,0.0,32.10746246337891,0.43328545689582826
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,7,25,1.0,0.0,0.0,31.279476242065428,0.433538875579834
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,8,25,1.0,0.0,0.0,28.311334495544433,0.42928050994873046
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,3,log_crossing,9,25,1.0,0.0,0.0,24.524086036682128,0.4300044846534729
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,0,25,1.0,0.0,0.0,29.79299674987793,0.4243299615383148
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,1,25,1.0,0.0,0.0,27.843290634155274,0.4310607028007507
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,2,25,1.0,0.0,0.0,24.530286560058595,0.4246103847026825
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,3,25,1.0,0.0,0.0,21.91578659057617,0.4275502038002014
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,4,24,1.0,0.0,0.0,15.74347734451294,0.42491298789779347
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,5,25,1.0,0.0,0.0,6.68470645904541,0.42993256092071536
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,6,23,1.0,0.0,0.0,-1.174154343812362,0.4239301448282988
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,7,23,0.9130434782608695,0.08695652173913043,0.0,-18.5629882397859,0.5538661156011664
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,8,23,1.0,0.0,0.0,-28.578012922535773,0.42760670962541
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,4,twin_rails,9,22,0.8636363636363636,0.0,0.0,-71.96381334824996,0.9691476943818006
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,0,25,1.0,0.0,0.0,25.19294235229492,0.43223769664764405
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,1,25,1.0,0.0,0.0,23.254431381225587,0.4305101227760315
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,2,25,1.0,0.0,0.0,24.01651424407959,0.43035364985466
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,3,25,1.0,0.0,0.0,21.091604804992677,0.42488861083984375
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,4,25,1.0,0.0,0.0,14.520386295318604,0.4304711079597473
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,5,25,1.0,0.0,0.0,11.756366596221923,0.4250459086894989
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,6,24,1.0,0.0,0.0,1.2952466011047363,0.4312604069709778
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,7,24,0.8333333333333334,0.16666666666666666,0.0,-12.498178780078888,0.6717514619231224
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,8,22,0.5909090909090909,0.4090909090909091,0.0,-30.01219263943759,1.0186658759008755
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,5,diagonal_trunk,9,22,0.22727272727272727,0.5454545454545454,0.0,-97.13832889903675,2.106259359554811
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,0,25,1.0,0.0,0.0,35.7829500579834,0.43002633333206175
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,1,25,1.0,0.0,0.0,33.74916542053223,0.43586159467697144
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,2,25,1.0,0.0,0.0,30.076306533813476,0.4362907266616821
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,3,25,1.0,0.0,0.0,24.618845062255858,0.43600321769714356
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,4,25,1.0,0.0,0.0,20.866759262084962,0.43273866415023804
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,5,25,1.0,0.0,0.0,12.773812122344971,0.431588636636734
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,6,23,0.8695652173913043,0.0,0.0,-22.346078292183254,0.9616594508938168
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,7,20,0.55,0.0,0.0,-96.4895084142685,2.268620179593563
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,8,18,0.16666666666666666,0.0,0.0,-178.14706108305188,3.854996937844488
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,6,raised_stairs,9,17,0.0,0.0,0.0,-211.62788570628447,4.544342405655804
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,0,25,1.0,0.0,0.0,30.598550186157226,0.4364564907550812
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,1,25,1.0,0.0,0.0,27.586943206787108,0.42782307624816895
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,2,25,1.0,0.0,0.0,22.762554626464844,0.4396743535995483
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,3,25,1.0,0.0,0.0,13.133543109893798,0.43069949984550476
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,4,24,1.0,0.0,0.0,5.122098704179128,0.438582173238198
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,5,23,1.0,0.0,0.0,-8.402165184850277,0.4304568456566852
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,6,22,0.9090909090909091,0.0,0.0,-35.49190300161188,0.6324991814114831
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,7,18,0.5,0.0,0.0,-116.256033844418,1.5345458504226472
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,8,18,0.1111111111111111,0.0,0.0,-181.7503465016683,2.3721889985932245
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,7,lowered_stairs,9,17,0.0,0.058823529411764705,0.0,-197.88270748362822,2.5731609568876377
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,0,25,1.0,0.0,0.0,35.28079261779785,0.43629936456680296
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,1,25,1.0,0.0,0.0,34.52341522216797,0.4302824676036835
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,2,25,1.0,0.0,0.0,30.96432693481445,0.42692365527153014
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,3,25,1.0,0.0,0.0,23.976684532165528,0.43043424129486085
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,4,25,1.0,0.0,0.0,13.242196407318115,0.43694990158081054
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,5,24,0.8333333333333334,0.0,0.0,-31.94125610589981,0.8305011366804441
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,6,21,0.9523809523809523,0.0,0.0,-26.17523922239031,0.6463546171074822
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,7,21,0.5238095238095238,0.0,0.0,-109.55080677214123,2.5167894774959203
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,8,19,0.42105263157894735,0.0,0.0,-145.89535030565764,2.961524703000721
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,8,raised_stairs_2,9,17,0.058823529411764705,0.0,0.0,-212.84599371517405,4.547464418060639
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,0,23,0.782608695652174,0.21739130434782608,0.0,1.6996444411899732,0.6426881175974141
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,1,25,1.0,0.0,0.0,26.29434555053711,0.43302643299102783
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,2,24,0.8333333333333334,0.16666666666666666,0.0,-5.309394796689351,0.6776402145624161
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,3,22,0.9090909090909091,0.09090909090909091,0.0,-11.901106574318625,0.564344276081432
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,4,25,0.88,0.12,0.0,11.885890789031983,0.5945580530166626
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,5,23,1.0,0.0,0.0,-6.322733899821406,0.4306593887183977
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,6,20,0.2,0.65,0.0,-64.80158128738404,1.5857606261968613
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,7,19,0.0,0.8421052631578947,0.0,-112.7631277787058,2.013299829081485
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,8,18,0.1111111111111111,0.6666666666666666,0.0,-104.27835528055827,1.855149702893363
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,9,cobblestones,9,18,0.1111111111111111,0.0,0.0,-163.13853889041476,2.642307077844938
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,0,25,1.0,0.0,0.0,40.320965423583985,0.43799598574638365
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,1,25,1.0,0.0,0.0,33.24680755615234,0.4334316968917847
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,2,25,1.0,0.0,0.0,29.624586868286134,0.4338565623760223
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,3,25,0.88,0.12,0.0,23.075842170715333,0.6082894325256347
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,4,24,1.0,0.0,0.0,20.589038689931233,0.4347964636981487
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,5,24,1.0,0.0,0.0,11.897584358851114,0.4339431698123614
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,6,25,1.0,0.0,0.0,20.200037841796874,0.43259169697761535
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,7,24,1.0,0.0,0.0,18.580754776795704,0.4250609427690506
3,train,train_marv_rl_11323742_attempt_3,custom_mixed,1,10,cobblestones_2,8,22,1.0,0.0,0.0,-27.789454893632367,0.4352305111559955
